firm,para_order,num_words,main_topic,prob
GOAL ZERO,18,11,1,0.775842413913613
GOAL ZERO,19,21,1,0.5066691176843218
GOAL ZERO,20,21,1,0.9766549157085802
GOAL ZERO,21,16,1,0.9236391933504258
GOAL ZERO,22,57,1,0.9505384160612326
GOAL ZERO,23,68,0,0.6328685698464784
GOAL ZERO,24,19,1,0.6933045902207401
GOAL ZERO,25,36,2,0.4655456670903093
GOAL ZERO,26,40,1,0.9163419027017315
GOAL ZERO,27,45,0,0.8738039565852749
GOAL ZERO,28,61,1,0.9833288439491052
GOAL ZERO,29,8,2,0.942015521941201
GOAL ZERO,30,36,2,0.6173873029369534
GOAL ZERO,31,42,1,0.5506772447176146
GOAL ZERO,32,63,1,0.996471504219033
GOAL ZERO,33,17,3,0.57188794838842
GOAL ZERO,34,53,1,0.9674842778698236
GOAL ZERO,35,25,1,0.726733500254016
GOAL ZERO,36,28,1,0.7120122921644569
GOAL ZERO,37,46,1,0.8124119858244436
GOAL ZERO,38,33,1,0.5065114926439471
GOAL ZERO,39,54,1,0.947237441760799
GOAL ZERO,40,24,1,0.9292824165157015
GOAL ZERO,41,28,2,0.8493579034172274
GOAL ZERO,42,54,0,0.5747183620480726
GOAL ZERO,43,24,1,0.6778954244349764
GOAL ZERO,44,45,1,0.5315247811340575
GOAL ZERO,45,18,1,0.576718687661336
GOAL ZERO,46,46,0,0.7702009142360225
GOAL ZERO,47,16,1,0.9793332653927563
GOAL ZERO,48,14,2,0.9387604148988639
GOAL ZERO,49,21,0,0.846420493485067
GOAL ZERO,50,34,0,0.9783642109780508
GOAL ZERO,51,13,1,0.9622396113762403
GOAL ZERO,52,32,1,0.5793352183987888
GOAL ZERO,53,43,1,0.7801542928924364
GOAL ZERO,54,14,2,0.9573603962747669
King Electric Vehicles,1,10,3,0.7812029369413047
King Electric Vehicles,2,16,1,0.912583311726761
King Electric Vehicles,3,18,1,0.5706590478424384
King Electric Vehicles,4,32,2,0.5349205321845744
King Electric Vehicles,5,7,1,0.7144690793042325
King Electric Vehicles,6,6,2,0.520390476373644
King Electric Vehicles,7,25,2,0.8689208322190206
King Electric Vehicles,8,10,2,0.7697106846121552
King Electric Vehicles,9,11,2,0.7059932679637219
King Electric Vehicles,10,6,2,0.7132838965486978
King Electric Vehicles,11,26,1,0.51824614861377
King Electric Vehicles,12,16,1,0.5156535514166394
King Electric Vehicles,13,8,0,0.5529904373794117
King Electric Vehicles,14,6,2,0.9412488476646704
Iogen,1,34,2,0.9810288570917037
Iogen,2,14,0,0.9729411315915697
Iogen,3,16,2,0.7182717121955191
Iogen,4,34,2,0.5980858616240766
Iogen,5,31,2,0.5681898714988639
Iogen,6,25,1,0.5621007371238081
Magnolia Solar,1,20,1,0.6347380162203606
Magnolia Solar,2,21,0,0.9453652682277512
Magnolia Solar,3,75,0,0.9786876062951722
Magnolia Solar,4,53,2,0.50143453655075
Magnolia Solar,5,50,0,0.5575594711708348
Magnolia Solar,6,32,2,0.3959770584606067
Magnolia Solar,7,20,0,0.5438289397310163
Magnolia Solar,8,57,1,0.41075614574867786
Magnolia Solar,9,23,2,0.9200611550402625
Magnolia Solar,10,51,2,0.939211601719621
Magnolia Solar,11,15,2,0.7260220694600971
Magnolia Solar,12,37,2,0.7367526363682668
Magnolia Solar,13,15,2,0.9740335019265906
Magnolia Solar,14,22,2,0.6336420702588083
Magnolia Solar,15,28,2,0.9858650230368323
Magnolia Solar,16,21,2,0.4980623253433637
Magnolia Solar,17,14,1,0.7096257221950912
Magnolia Solar,18,19,2,0.9849361211490653
Magnolia Solar,19,11,2,0.7812407972979944
Magnolia Solar,20,37,1,0.917111987124457
Magnolia Solar,21,10,1,0.9184475301846722
Magnolia Solar,22,14,0,0.965190774326992
Magnolia Solar,23,9,1,0.9422495988108156
Magnolia Solar,24,32,1,0.9858894437008379
Magnolia Solar,25,24,1,0.96952212893973
Magnolia Solar,26,20,1,0.9898782141272112
Magnolia Solar,27,37,1,0.917165420893228
Magnolia Solar,28,29,1,0.9874902456711779
Magnolia Solar,29,6,0,0.5003831409680334
Magnolia Solar,30,22,2,0.5038085829022406
Magnolia Solar,31,67,2,0.9909011529906804
Magnolia Solar,32,66,2,0.730976695795638
Magnolia Solar,33,49,1,0.4881394950827483
Magnolia Solar,34,52,1,0.5544125458141975
Magnolia Solar,35,69,1,0.7642799483562404
Magnolia Solar,36,53,2,0.992887103413834
Magnolia Solar,37,38,1,0.6954574196013369
Magnolia Solar,38,49,1,0.8444881017202159
Magnolia Solar,39,14,1,0.7143795472068218
Magnolia Solar,40,11,1,0.9478367666776645
Newdoll Enterprises,1,31,1,0.9613665228684095
Newdoll Enterprises,2,14,1,0.9595709214495203
Newdoll Enterprises,3,8,1,0.935321980888039
Newdoll Enterprises,4,13,1,0.9132326445079134
Newdoll Enterprises,5,13,1,0.9762339347331489
Newdoll Enterprises,6,31,1,0.9816568071025108
Newdoll Enterprises,7,41,1,0.8620086933569823
US NUTRACEUTICALS,1,20,1,0.8918199582440133
US NUTRACEUTICALS,2,48,1,0.687578632628452
US NUTRACEUTICALS,3,21,1,0.9737968454972832
US NUTRACEUTICALS,4,9,3,0.9597184516373803
US NUTRACEUTICALS,5,35,1,0.7383635293466304
US NUTRACEUTICALS,6,71,1,0.9918721285178268
US NUTRACEUTICALS,7,63,1,0.9909132695746092
US NUTRACEUTICALS,8,6,1,0.5992629880834267
US NUTRACEUTICALS,9,47,1,0.9926862546291865
US NUTRACEUTICALS,10,45,1,0.9951379916007249
US NUTRACEUTICALS,11,8,1,0.9619792961240451
US NUTRACEUTICALS,12,10,1,0.9693360607731709
US NUTRACEUTICALS,13,13,1,0.9743074131081342
US NUTRACEUTICALS,14,6,1,0.9499782974926155
US NUTRACEUTICALS,15,6,1,0.9499782974926155
US NUTRACEUTICALS,16,81,1,0.9822838759241675
US NUTRACEUTICALS,17,69,1,0.5788575599138582
US NUTRACEUTICALS,18,76,1,0.9906213039014339
US NUTRACEUTICALS,19,34,1,0.9854084499444492
US NUTRACEUTICALS,20,71,1,0.9847113111004229
US NUTRACEUTICALS,21,39,1,0.6426814922766879
US NUTRACEUTICALS,22,90,1,0.9959016590627725
US NUTRACEUTICALS,23,49,1,0.991732360586824
US NUTRACEUTICALS,24,46,1,0.9190277618623214
US NUTRACEUTICALS,25,24,1,0.9768954988673463
US NUTRACEUTICALS,26,96,1,0.9964914381187316
US NUTRACEUTICALS,27,30,1,0.9924701015951058
US NUTRACEUTICALS,28,30,1,0.9854084499444494
US NUTRACEUTICALS,29,24,1,0.9407049559554934
US NUTRACEUTICALS,30,77,1,0.7298841070088656
US NUTRACEUTICALS,31,53,1,0.889956605155221
US NUTRACEUTICALS,32,24,1,0.7022650762334688
US NUTRACEUTICALS,33,9,3,0.9597184516373803
US NUTRACEUTICALS,34,58,1,0.9890714738980091
US NUTRACEUTICALS,35,25,1,0.8545720233246157
US NUTRACEUTICALS,36,28,0,0.5691429997842304
US NUTRACEUTICALS,37,66,1,0.9914871418494561
US NUTRACEUTICALS,38,14,1,0.9800857078209242
US NUTRACEUTICALS,39,30,1,0.9924701015951058
US NUTRACEUTICALS,40,17,1,0.9762339347331489
US NUTRACEUTICALS,41,94,1,0.5955204044140222
Samsung SDI Co,1,6,1,0.8973710010812372
Samsung SDI Co,2,7,2,0.9237130821942111
Samsung SDI Co,3,6,2,0.9302390413805673
Samsung SDI Co,4,7,0,0.7805222506083168
Samsung SDI Co,5,9,1,0.8153640623260114
Samsung SDI Co,6,6,1,0.9614262866469151
Samsung SDI Co,7,7,1,0.9406043663829075
Samsung SDI Co,8,7,0,0.9471225040399108
Samsung SDI Co,9,10,0,0.9624696933350897
Samsung SDI Co,10,10,0,0.9302207521918301
Samsung SDI Co,11,9,2,0.5197889640376492
Samsung SDI Co,12,15,0,0.7283756559679645
Samsung SDI Co,13,10,0,0.9194711051440768
Samsung SDI Co,14,9,0,0.9584498481284969
Samsung SDI Co,15,9,0,0.9465488138154252
Samsung SDI Co,16,9,0,0.9465488138154252
Samsung SDI Co,17,8,0,0.900150947922043
Samsung SDI Co,18,16,1,0.9546406224087375
Samsung SDI Co,19,8,3,0.8882430728493296
Samsung SDI Co,20,7,1,0.9406043663829075
Samsung SDI Co,21,7,2,0.9587846131351299
Samsung SDI Co,22,6,1,0.967514062963075
Samsung SDI Co,23,7,3,0.4337907145774599
Samsung SDI Co,24,12,2,0.9788305904192042
Samsung SDI Co,25,9,1,0.8820073504160267
Samsung SDI Co,26,10,2,0.9639847971097991
Samsung SDI Co,27,7,0,0.780522250608317
Samsung SDI Co,28,6,1,0.8973710010812372
Samsung SDI Co,29,10,2,0.6737443268204623
Samsung SDI Co,30,10,2,0.9601272336213025
Samsung SDI Co,31,7,0,0.5381946092532711
Samsung SDI Co,32,8,2,0.9038207432575246
Samsung SDI Co,33,12,2,0.9475590029011014
Samsung SDI Co,34,6,2,0.9412488476646704
Samsung SDI Co,35,6,2,0.9412488476646704
Samsung SDI Co,36,11,2,0.953235150062046
Samsung SDI Co,37,13,2,0.5888371359426632
Samsung SDI Co,38,7,2,0.8886752656728342
Samsung SDI Co,39,13,2,0.6138316558681061
Samsung SDI Co,40,6,2,0.9061773167237515
Samsung SDI Co,41,10,2,0.9747344441575524
Samsung SDI Co,42,10,0,0.7689760464755315
Samsung SDI Co,43,12,0,0.4731761698557867
Samsung SDI Co,44,7,3,0.46408166974684056
Samsung SDI Co,45,8,2,0.9153582067051947
Samsung SDI Co,46,6,3,0.37950202639108394
Samsung SDI Co,47,7,2,0.9492571760115956
Samsung SDI Co,48,7,2,0.9492571760115956
Samsung SDI Co,49,8,1,0.5354622523479471
Samsung SDI Co,50,6,2,0.923713082194211
Samsung SDI Co,51,8,0,0.7135497412700001
Samsung SDI Co,52,6,0,0.9563130431999788
Samsung SDI Co,53,6,0,0.9563130431999788
Samsung SDI Co,54,10,2,0.9639847971097991
Samsung SDI Co,55,7,0,0.7350858178542459
Samsung SDI Co,56,9,2,0.8887008914691887
Samsung SDI Co,57,8,2,0.9420155219412009
Samsung SDI Co,58,10,2,0.7274925620592283
Samsung SDI Co,59,6,2,0.923713082194211
Samsung SDI Co,60,9,1,0.7756351184278116
Samsung SDI Co,61,12,0,0.6172861558759223
Samsung SDI Co,62,7,0,0.5684855644226519
Samsung SDI Co,63,11,2,0.9639847971097992
Samsung SDI Co,64,7,2,0.9412488476646704
Samsung SDI Co,65,12,2,0.937757609527436
Samsung SDI Co,66,7,0,0.4127043136157361
Samsung SDI Co,67,6,2,0.9302390413805673
Samsung SDI Co,68,6,2,0.9302390413805673
Samsung SDI Co,69,8,2,0.9420155219412009
Samsung SDI Co,70,6,1,0.49404839526067007
Samsung SDI Co,71,7,2,0.9412488476646704
Samsung SDI Co,72,9,2,0.9244241306820873
Samsung SDI Co,73,13,2,0.9067755974091365
Samsung SDI Co,74,9,2,0.6149972385422229
Samsung SDI Co,75,11,2,0.953235150062046
Samsung SDI Co,76,46,1,0.7262221774424642
Samsung SDI Co,77,15,1,0.7679462686877913
Samsung SDI Co,78,23,2,0.5555264083198447
Samsung SDI Co,79,49,1,0.6294666557856607
Samsung SDI Co,80,21,1,0.6565927976300129
Samsung SDI Co,81,49,1,0.49664333397668137
Samsung SDI Co,82,52,2,0.9406558556724769
Samsung SDI Co,83,54,1,0.5249018303238259
Samsung SDI Co,84,50,2,0.723349235133237
Samsung SDI Co,85,57,2,0.4430506082810519
Sinton Consulting,1,27,2,0.8203395682883846
Sinton Consulting,2,15,1,0.9546406224087374
Sinton Consulting,3,21,1,0.4946201505570821
Sinton Consulting,4,27,2,0.5643030781019797
Sinton Consulting,5,22,1,0.5530308790712862
Sinton Consulting,6,23,0,0.5200065807961218
Sinton Consulting,7,31,2,0.7108229047434776
Sinton Consulting,8,19,0,0.948545744369715
Sinton Consulting,9,13,2,0.937757609527436
Sinton Consulting,10,7,3,0.85786408694879
SOL-ELECTRICA,1,22,2,0.6599929561919649
SOL-ELECTRICA,2,23,2,0.4982439574530299
SOL-ELECTRICA,3,41,2,0.9714079230209166
SOL-ELECTRICA,4,8,1,0.9719421982439687
Starsource Scientific,1,23,2,0.6602789365257457
Starsource Scientific,2,49,0,0.49545280173108086
Starsource Scientific,3,8,2,0.9286868643231979
Starsource Scientific,4,6,2,0.6080693037259413
Starsource Scientific,5,6,2,0.9587846131351299
Starsource Scientific,6,6,2,0.5028547109031846
Starsource Scientific,7,9,2,0.9482261993082307
Starsource Scientific,8,10,2,0.7919904443457476
Starsource Scientific,9,6,2,0.5905335382554818
Starsource Scientific,10,6,1,0.6694060499652644
Sun Synchrony,1,14,2,0.9430320728682788
Sun Synchrony,2,16,1,0.49769158283766785
Integrated Solar Technology,1,6,2,0.8884191424347168
Integrated Solar Technology,2,18,1,0.9793332653927563
Integrated Solar Technology,3,21,1,0.9297775652506675
Integrated Solar Technology,4,26,1,0.9699484102671627
Integrated Solar Technology,5,33,2,0.9588357386786099
Integrated Solar Technology,6,11,2,0.7812407972979944
Integrated Solar Technology,7,13,1,0.7929407886132342
Integrated Solar Technology,8,17,1,0.9873998530018436
Integrated Solar Technology,9,11,1,0.8348214975185901
Integrated Solar Technology,10,10,1,0.926337472582158
Integrated Solar Technology,11,13,2,0.49669490771249264
Integrated Solar Technology,12,10,2,0.6221277391091273
Integrated Solar Technology,13,9,2,0.9141512117712143
Integrated Solar Technology,14,18,1,0.9261863192313217
Wave Energy Conversion of America,1,7,1,0.9149067665516964
Wave Energy Conversion of America,2,67,2,0.4605592941609473
Wave Energy Conversion of America,3,56,0,0.9300010566746681
Wave Energy Conversion of America,4,7,0,0.9622679816246013
Wave Energy Conversion of America,5,43,0,0.9180399205189401
Wave Energy Conversion of America,6,7,0,0.9319770264552205
Wave Energy Conversion of America,7,23,0,0.8119697197776189
Wave Energy Conversion of America,8,14,0,0.763681485447966
Wave Energy Conversion of America,9,73,0,0.9898893458966874
Wave Energy Conversion of America,10,17,0,0.6993956738444572
Terra Caloric,1,42,2,0.7759105630519104
Terra Caloric,2,46,2,0.8839526759468964
Terra Caloric,3,68,2,0.8707482594133787
Terra Caloric,4,16,2,0.38163701285713997
Terra Caloric,5,21,2,0.6538729246632802
Terra Caloric,6,9,1,0.5024323931185675
Terra Caloric,7,8,1,0.9719421982439687
Terra Caloric,8,8,2,0.923713082194211
Terra Caloric,9,8,2,0.8053075197965215
Terra Caloric,10,11,2,0.9189662208422149
Terra Caloric,11,21,2,0.7157507512821734
Crystal Solar,1,43,2,0.9856183251354353
Crystal Solar,2,29,2,0.9868626831810432
Alliance for Sustainable Energy,1,44,1,0.5286149976364727
Alliance for Sustainable Energy,2,24,0,0.9661957471209479
Astech,1,28,1,0.8014336227075625
Astech,2,18,1,0.9601938379927226
Astech,3,21,1,0.9057818079744808
Astech,4,51,1,0.7827910789909596
Bi-Modal,1,10,1,0.8589423586193136
Bi-Modal,2,12,1,0.9562936648556172
Bi-Modal,3,6,1,0.9406043663829075
Bi-Modal,4,20,1,0.9898782141272112
Bi-Modal,5,16,1,0.9601938379927226
Bi-Modal,6,10,1,0.7650927668658597
Bi-Modal,7,6,3,0.9406465214457859
Bi-Modal,8,11,1,0.9800857078209242
Bi-Modal,9,9,1,0.8622994701403183
Bi-Modal,10,9,1,0.6554201709099747
Bi-Modal,11,6,1,0.967514062963075
Bi-Modal,12,11,1,0.8946454615585288
Bi-Modal,13,26,1,0.9559632114091792
Bi-Modal,14,8,1,0.8962148103205168
Bi-Modal,15,8,1,0.9086646656520329
Bi-Modal,16,7,1,0.8973710010812372
Bi-Modal,17,9,1,0.9303485644977438
Bi-Modal,18,7,1,0.8973710010812372
Bi-Modal,19,12,1,0.9653005389818756
Bi-Modal,20,12,1,0.9800857078209242
Bi-Modal,21,8,1,0.948650638506042
Bi-Modal,22,8,1,0.9113602879052071
Bi-Modal,23,10,1,0.9541506331238873
Bi-Modal,24,9,1,0.9353219808880388
Bi-Modal,25,11,1,0.9478367666776645
Bi-Modal,26,9,1,0.9567967206592781
Bi-Modal,27,13,1,0.9541506331238873
Bi-Modal,28,19,1,0.9881266619797169
Bi-Modal,29,22,1,0.9903526078329267
Bi-Modal,30,9,1,0.9303485644977438
Bi-Modal,31,13,1,0.8932455459718078
Bi-Modal,32,18,2,0.4395969771041546
Bi-Modal,33,16,3,0.6715033559129718
Bi-Modal,34,16,1,0.5505810896822932
Bi-Modal,35,27,1,0.9884054956613283
Bi-Modal,36,6,0,0.8440166249003359
GROW ENERGY,1,24,0,0.5959786479699847
GROW ENERGY,2,23,1,0.9720882698618795
GROW ENERGY,3,18,2,0.4602982189667316
GROW ENERGY,4,14,2,0.9304289082570496
GROW ENERGY,5,36,1,0.7258412455346623
HM3 Energy,1,38,2,0.7691123406146488
HM3 Energy,2,23,2,0.9534868772775906
HM3 Energy,3,21,2,0.9721177702030228
HM3 Energy,4,40,2,0.866251857336402
HM3 Energy,5,18,2,0.9849361211490653
HM3 Energy,6,9,2,0.9482261993082307
HM3 Energy,7,17,2,0.8955944591126657
HM3 Energy,8,10,2,0.8887372677755265
HM3 Energy,9,17,2,0.6708865229710248
HM3 Energy,10,25,2,0.8979558144383916
HM3 Energy,11,15,1,0.5808585111945309
HM3 Energy,12,25,2,0.9877602114431517
Linne Industries,1,13,1,0.9762339347331489
Linne Industries,2,12,1,0.4699224620376596
Linne Industries,3,28,2,0.8966759099468827
Linne Industries,4,24,2,0.8174021082861735
Linne Industries,5,34,2,0.6299977779130456
Linne Industries,6,13,1,0.5263325760751765
Linne Industries,7,41,2,0.4284312898615872
Linne Industries,8,58,2,0.7307747084149084
Linne Industries,9,36,2,0.8032257361535816
Linne Industries,10,36,2,0.5134706770682307
Linne Industries,11,30,0,0.9186016502040433
Linne Industries,12,26,2,0.5379903249959568
Linne Industries,13,17,2,0.630335812773737
Linne Industries,14,17,0,0.9840327830293284
Linne Industries,15,17,0,0.8109850452577553
Linne Industries,16,20,2,0.5992359711391494
Linne Industries,17,33,0,0.7961491396976651
Linne Industries,18,87,2,0.8008731701580359
Linne Industries,19,16,0,0.8266207869516281
Linne Industries,20,17,1,0.5715302562333369
Linne Industries,21,25,0,0.9583762683275768
Linne Industries,22,39,0,0.9747302348326856
Linne Industries,23,20,0,0.9684455416945129
Linne Industries,24,17,1,0.5715302562333369
Linne Industries,25,15,0,0.9674605084869
Linne Industries,26,25,1,0.6498099141438843
Linne Industries,27,29,0,0.9792016714383551
Linne Industries,28,53,0,0.9756036856118535
Linne Industries,29,13,2,0.938760414898864
Linne Industries,30,30,2,0.9218010842123671
Neutronic Perpetual Innovations,1,97,1,0.9600346695531287
Neutronic Perpetual Innovations,2,21,1,0.9799373683863282
Neutronic Perpetual Innovations,3,63,1,0.5836202932645171
Neutronic Perpetual Innovations,4,19,1,0.6312554460314148
OAS Design Group,1,28,1,0.9924701015951058
OAS Design Group,2,64,1,0.9941668718817127
OAS Design Group,3,8,1,0.9265057654898976
OAS Design Group,4,13,1,0.9833142872343926
OAS Design Group,5,10,1,0.9693360607731709
OAS Design Group,6,10,1,0.966051667436959
Foret Plasma Labs,1,14,2,0.547763852374805
Foret Plasma Labs,2,11,2,0.888750642659109
Foret Plasma Labs,3,28,1,0.9643145092164307
Surebeam,1,36,2,0.9836393547930863
Surebeam,2,22,2,0.9060466120236256
Surebeam,3,32,2,0.9868626831810432
Surebeam,4,34,2,0.875509713072478
Surebeam,5,22,2,0.49542575944330064
Surebeam,6,52,2,0.5836809350073839
Surebeam,7,11,2,0.8789492492854436
Surebeam,8,15,2,0.888786700018518
Surebeam,9,20,2,0.9692554451712718
Surebeam,10,19,2,0.9721177702030226
Surebeam,11,37,2,0.8542562047302119
Surebeam,12,32,2,0.9730781937099228
Surebeam,13,26,2,0.9801377221266341
Simbol,1,25,1,0.9504509156275655
Simbol,2,10,1,0.8232392556800984
Simbol,3,26,1,0.6377931501576786
Simbol,4,21,1,0.5583854357142141
Simbol,5,16,1,0.9669953417450028
Simbol,6,11,1,0.5603824830559587
Simbol,7,16,1,0.9873998530018436
Simbol,8,14,3,0.9384742406282494
Simbol,9,7,1,0.9719421982439687
Simbol,10,15,1,0.9623909796733153
Simbol,11,17,1,0.8919890298843985
Simbol,12,15,0,0.6784275555376088
Simbol,13,15,3,0.5770030378838096
Simbol,14,15,1,0.660553462034176
Simbol,15,16,1,0.6405231616355523
Simbol,16,10,3,0.9636155634842968
Simbol,17,17,1,0.9778916942024711
Simbol,18,12,1,0.9382799166031003
Simbol,19,18,1,0.9688991355606531
Simbol,20,20,3,0.5840588137334496
Simbol,21,7,2,0.9189662208422149
Simbol,22,11,1,0.9622396113762403
Simbol,23,14,2,0.6365693736213822
Thorn Bioscience,1,7,0,0.9168315488705303
Thorn Bioscience,2,36,0,0.578399288068618
Thorn Bioscience,3,22,2,0.9335889843226329
Thorn Bioscience,4,47,1,0.5543385426583597
Thorn Bioscience,5,33,0,0.5722335004921927
Thorn Bioscience,6,24,2,0.9116527990530985
Thorn Bioscience,7,21,2,0.5282079315577792
Thorn Bioscience,8,23,2,0.9833337167100271
Thorn Bioscience,9,26,2,0.935237731941321
Thorn Bioscience,10,20,2,0.8560296527025646
Thorn Bioscience,11,18,2,0.9857576562700748
Thorn Bioscience,12,25,2,0.9896925866493493
Thorn Bioscience,13,34,2,0.9888331078968173
Thorn Bioscience,14,31,2,0.8558733720012239
Thorn Bioscience,15,40,2,0.9877117567003828
Thorn Bioscience,16,39,2,0.9848871078779646
Thorn Bioscience,17,40,2,0.9935256443741689
Thorn Bioscience,18,33,2,0.9850516558746429
Thorn Bioscience,19,32,2,0.9232015778103587
Thorn Bioscience,20,30,2,0.991391447101907
Thorn Bioscience,21,25,2,0.9840478965169304
Thorn Bioscience,22,26,2,0.9809216689473419
Thorn Bioscience,23,30,2,0.9835230002978811
Thorn Bioscience,24,26,2,0.9853071277983455
Thorn Bioscience,25,38,2,0.9931878776652396
Thorn Bioscience,26,36,2,0.9866972127361288
Thorn Bioscience,27,29,2,0.9907838472347024
Thorn Bioscience,28,23,2,0.8440484660253235
Thorn Bioscience,29,39,2,0.9877117567003828
Thorn Bioscience,30,30,2,0.991391447101907
Thorn Bioscience,31,36,2,0.9926095377695053
Thorn Bioscience,32,23,2,0.9877602114431517
Total Marketing Services,1,8,1,0.9416512430745878
Total Marketing Services,2,8,1,0.9265057654898976
Total Marketing Services,3,9,1,0.4954762794939379
Total Marketing Services,4,7,1,0.9567967206592781
Total Marketing Services,5,8,2,0.585765713979027
Total Marketing Services,6,8,0,0.5705262028498712
Total Marketing Services,7,10,0,0.6292306348547398
Total Marketing Services,8,7,2,0.752365967410621
Total Marketing Services,9,15,1,0.9793332653927563
Total Marketing Services,10,7,1,0.4267050051951156
Total Marketing Services,11,6,1,0.7746206427880211
Total Marketing Services,12,8,2,0.5554844510191121
Total Marketing Services,13,33,1,0.6709014853587097
Total Marketing Services,14,36,2,0.5199426179175073
Total Marketing Services,15,8,1,0.563014303457329
Total Marketing Services,16,8,3,0.8705034595639481
Total Marketing Services,17,10,1,0.6447237409840229
Total Marketing Services,18,32,1,0.9934312755453517
Total Marketing Services,19,24,1,0.9643145092164309
Total Marketing Services,20,22,1,0.9778622375122299
Total Marketing Services,21,10,1,0.5376144321663775
Total Marketing Services,22,35,1,0.9871592824023787
Total Marketing Services,23,9,1,0.9499782974926155
Total Marketing Services,24,26,1,0.6769330800519839
Total Marketing Services,25,18,1,0.853533977046271
Total Marketing Services,26,40,1,0.993634413605503
Total Marketing Services,27,6,1,0.7740290042708463
Total Marketing Services,28,31,2,0.9881203940448079
Total Marketing Services,29,22,1,0.9793332653927563
Total Marketing Services,30,34,1,0.9934312755453517
Total Marketing Services,31,7,0,0.5381946092532712
Total Marketing Services,32,21,1,0.9705952758896824
Total Marketing Services,33,21,1,0.9778622375122299
Total Marketing Services,34,9,1,0.8553500351800206
Total Marketing Services,35,14,1,0.9472867907293587
Total Marketing Services,36,11,0,0.5002348702817012
Atleisure,1,17,1,0.8581712817085193
Atleisure,2,33,1,0.6259700606678136
Atleisure,3,13,1,0.8932455459718078
Atleisure,4,9,1,0.935321980888039
Atleisure,5,11,3,0.9570237336853574
Green Extraction Technologies,1,22,1,0.7271374424271659
Green Extraction Technologies,2,29,1,0.9613665228684095
Green Extraction Technologies,3,38,1,0.9833260672614557
Green Extraction Technologies,4,34,1,0.917165420893228
Green Extraction Technologies,5,17,1,0.5651210807603155
Green Extraction Technologies,6,44,2,0.5844109521432262
Hunt Energy Enterprises,1,14,1,0.9762339347331489
Hunt Energy Enterprises,2,25,1,0.8316013804406939
Hunt Energy Enterprises,3,21,1,0.564131693273091
Hunt Energy Enterprises,4,23,1,0.966369722394476
Hunt Energy Enterprises,5,16,1,0.9068833100839883
Hunt Energy Enterprises,6,7,3,0.5852454904243635
Hunt Energy Enterprises,7,27,1,0.3949730293298103
