firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged
King Electric Vehicles Inc.,22,Electric Car Company (B&Z Electric Car Company),47,3wheelers.com/electra.html,37,2,1,0,0
King Electric Vehicles Inc.,22,The King of Electric Vehicles,29,speegovehicles.com/pdf/E-rick-Features.pdf,53,3,3,0,0
King Electric Vehicles Inc.,22,King Motor RC 1/5 Scale Electric Vehicles,41,kingmotorrc.com/1/5-electric/,41,4,3,0,0
King Electric Vehicles Inc.,22,King Electric - Official Site,29,king-electric.com/,26,5,2,0,0
King Electric Vehicles Inc.,22,"Electric Car,Van Cargo Truck",28,tkingtruck.com/Product.html,38,6,1,0,0
King Electric Vehicles Inc.,22,"Electric Car,Tking Small Electric Car,China Electric Car",56,tkingtruck.com/Electric-Car.html,43,7,2,0,0
King Electric Vehicles Inc.,22,"King Electric Vehicles, Inc. in Schenectady, NY | Company ...",61,bizapedia.com/ny/king-electric-vehicles-inc.html,60,9,3,0,0
King Electric Vehicles Inc.,22,King Motor RC 1/5 Scale Vehicles,32,kingmotorrc.com/vehicles/,37,10,2,0,0
Livetv,6,"Live Sport Streams, Football, Soccer, Ice Hockey, Tennis ...",60,livetv.sx/enx/,21,1,0,0,0
Livetv,6,"Live Sport Streams, Football, Soccer, Ice Hockey, Tennis ...",60,livetv.sx/enx/license/,29,2,0,0,0
Livetv,6,Live Video Streams / LiveTV,27,m.livetv.sx/en/,22,3,1,0,0
Livetv,6,Livetv,6,livesx.eu/,18,4,1,0,0
Livetv,6,LiveTV - LiveTV Sports Live Stream,34,livetv.video/,21,5,1,0,0
Livetv,6,Livetv,6,liveru.eu/,17,6,1,0,0
Livetv,6,Sign In - LiveTV,16,portal.livetv.net/_forms/default.aspx,45,7,1,0,0
Livetv,6,Live NetTV - Official Site,26,livenettv.to/,25,8,0,0,0
Lux Bio Group,13,Lux Bio Group,13,luxbiogroup.com/,23,1,3,0,0
Lux Bio Group,13,"Lux Bio Group, Inc.: Private Company Information - Bloomberg",60,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=144402093,82,2,3,0,0
Lux Bio Group,13,"LUX BIO GROUP, INC. Top Holdings - WhaleWisdom",46,whalewisdom.com/filer/lux-bio-group-inc,47,4,3,0,1
Lux Bio Group,13,What does lux bio group mean? - Definitions.net,47,definitions.net/definition/lux%20bio%20group,56,5,3,0,1
Lux Bio Group,13,Lyrics containing the term: lux bio group,41,lyrics.com/lyrics/lux%20bio%20group,47,6,3,0,1
Lux Bio Group,13,Lux Bio Group Synonyms & Antonyms | Synonyms.com,48,synonyms.com/synonym/lux%20bio%20group,50,7,3,0,1
Lux Bio Group,13,NorthShore Bio | Crunchbase,27,crunchbase.com/organization/lux-bio-group,53,9,1,0,1
Magnolia Solar,14,Magnolia Solar - Home Page,26,magnoliasolar.com/,25,1,2,0,0
Magnolia Solar,14,"Magnolia | Home Decor, Design Tips, Silos & More | Chip ...",59,magnolia.com/,21,2,1,0,0
Magnolia Solar,14,Magnolia Solar Corporation: Private Company Information ...,59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=84202521,81,3,2,0,0
Magnolia Solar,14,Stock | MAGNOLIA SOLAR Stock Price Today | Markets Insider,58,markets.businessinsider.com/stocks/magnolia_solar_1-stock,65,4,2,1,0
Magnolia Solar,14,Magnolia Solar - Technology Notes,33,magnoliasolar.com/resources/technote_2.html,50,5,2,1,0
Magnolia Solar,14,Magnolia Solar (3MBSV.) - Law Insider,37,lawinsider.com/company/1437491/magnolia-solar,57,7,2,1,0
Magnolia Solar,14,Magnolia 'Solar Flair' - Gardenia.net,37,gardenia.net/plant/Magnolia-Solar-Flair,51,8,2,1,0
Matrix Genetics,15,"Lumen Bioscience, Inc.",22,lumenbioscience.com/,32,1,0,0,0
Matrix Genetics,15,"Matrix Genetics, LLC: Private Company Information - Bloomberg",61,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=128234419,82,2,2,0,0
Matrix Genetics,15,"Matrix genetics, part 1: permutations of positions in ...",57,arxiv.org/pdf/0803.0888,31,3,2,0,0
Matrix Genetics,15,Matrix Genetics: Cyanobacterial biofuel program Company,55,depts.washington.edu/epglab/source/news/matrix_genetics_pos.pdf,70,4,2,0,0
Matrix Genetics,15,Human Design - Home,19,geneticmatrix.com/,30,6,0,0,0
Matrix Genetics,15,"Matrix Genetics, LLC in Bellevue, WA - (206) 258-8999 ...",57,"buzzfile.com/business/Matrix-Genetics,-LLC-206-258-8999",66,7,2,0,0
Matrix Genetics,15,Matrix | DNAeXplained  Genetic Genealogy,40,dna-explained.com/category/matrix/,42,8,1,0,0
Matrix Genetics,15,Matrix Genetics LLC: Company Profile - Bloomberg,48,bloomberg.com/profiles/companies/0600587D:US-matrix-genetics-llc,76,10,2,0,0
Mattson Technology,18,Mattson Technology - Official Site,34,mattson.com/,24,1,2,0,0
Mattson Technology,18,Mattson Technology Inc. Soars on Acquisition by Chinese PE ...,62,fool.com/investing/general/2015/12/02/mattson-technology-inc-soars-on-acquisition-by-chi.aspx,105,2,2,0,1
Mattson Technology,18,Mattson Technology Reviews | Glassdoor,38,glassdoor.com/Reviews/Mattson-Technology-Reviews-E3689.htm,70,4,2,0,1
Mattson Technology,18,Working at Mattson Technology | Glassdoor,41,"glassdoor.com/Overview/Working-at-Mattson-Technology-EI_IE3689.11,29.htm",84,5,2,0,1
Mattson Technology,18,Mattson Technology Inc - :MTSN - Stock Quote & News ...,55,thestreet.com/quote/MTSN.html,41,7,2,1,1
Mattson Technology,18,"Mattson Technology, Inc. Company Profile | Key Contacts ...",59,hoovers.com/company-information/cs/company-profile.mattson_technology_inc.1099b961ed217325.html,106,8,2,1,1
Mattson Technology,18,"Mattson Technology, Inc.: Private Company Information ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=335883,79,9,2,1,1
NanoOncology,12,NanoOncology - International Institute for Nanotechnology,57,iinano.org/nanooncology,35,1,1,0,0
NanoOncology,12,NanoOncology - MOLECULAR BIONICS LABS,37,molecularbionics.org/nanooncology.html,50,2,1,0,0
NanoOncology,12,Nanooncology: The future of cancer diagnosis and therapy ...,60,onlinelibrary.wiley.com/doi/10.3322/caac.21199/full,58,3,1,0,0
NanoOncology,12,Nanooncology - Engineering nanomaterials for cancer ...,55,springer.com/us/book/9783319898773,46,4,1,0,0
NanoOncology,12,Nanooncology | SpringerLink,27,link.springer.com/chapter/10.1007/978-1-4939-6966-1_8,61,5,1,0,0
NanoOncology,12,Nanooncology: The future of cancer diagnosis and therapy ...,60,onlinelibrary.wiley.com/doi/abs/10.3322/caac.21199,58,6,1,0,0
NanoOncology,12,"NanoOncology, An Issue of Clinics in Laboratory Medicine ...",60,kobo.com/us/en/ebook/nanooncology-an-issue-of-clinics-in-laboratory-medicine-e-book-3,97,7,1,1,0
NanoOncology,12,Nano-Oncology: Clinical Application for Cancer Therapy and ...,62,hindawi.com/journals/jnm/2011/164506/,49,8,0,1,0
NanoOncology,12,"NANO-ONCOLOGY - University of California, Davis",47,ucdmc.ucdavis.edu/synthesis/Archives/spring_summer_05/features/first_steps.html,91,9,0,1,0
Nanoquantum Sciences,20,NanoQuantum: Home,17,nanoquantum.com/,23,1,1,0,0
Nanoquantum Sciences,20,Nanoquantum Sciences Inc: Company Profile - Bloomberg,53,bloomberg.com/profiles/companies/0148821D:US-nanoquantum-sciences-inc,81,2,2,0,0
Nanoquantum Sciences,20,"Nanoquantum Sciences, Inc - BuzzFile",36,buzzfile.com/business/Nanoquantum-425-462-2516,57,6,2,0,0
Nanoquantum Sciences,20,"Nanoquantum Sciences, Inc - Bellevue , WA - Business Page",57,dandb.com/businessdirectory/nanoquantumsciencesinc-bellevue-wa-24886438.html,88,7,2,0,0
Nanoquantum Sciences,20,"NANOQUANTUM SCIENCES, INC. - Bizapedia.com",42,bizapedia.com/wa/nanoquantum-sciences-inc.html,58,9,2,0,0
Pharmatrophix,13,"Pharmatrophix, Inc.",19,pharmatrophix.com/,29,1,1,0,0
Pharmatrophix,13,PharmatrophiX | Crunchbase,26,crunchbase.com/organization/pharmatrophix,53,2,1,0,0
Pharmatrophix,13,"PharmatrophiX, Inc.: Private Company Information - Bloomberg",60,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=61176732,81,3,1,0,0
Pharmatrophix,13,"PharmatrophiX, Inc.: CEO and Executives - Bloomberg",51,bloomberg.com/research/stocks/private/people.asp?privcapId=61176732,79,4,1,0,0
Pharmatrophix,13,Promising New Alzheimers Drug Featured in Time Magazine ...,59,smithlaw.com/news-2045,33,5,0,0,0
Pharmatrophix,13,Tags: PharmatrophiX - Alzheimer's Drug Discovery Foundation,59,alzdiscovery.org/news-room/tags/PharmatrophiX/,58,6,1,0,0
Pharmatrophix,13,PharmatrophiX | EquityNet,25,equitynet.com/c/pharmatrophix,41,8,1,0,0
Pharmatrophix,13,"PharmatrophiX, Inc. - Relationship Science",42,relationshipscience.com/organization/pharmatrophix-inc-184700,69,9,1,0,0
Plant Sensory Systems,21,Plant Sensory Systems,21,plantsensorysystems.com/,36,1,3,0,0
Plant Sensory Systems,21,Plant Sensory Systems - University of Arizona,45,eebweb.arizona.edu/courses/182-spring2009-Bonine/182-KEB-PlantSensory-lect6-CH38-40-sp2009postx2.pdf,111,2,3,0,0
Plant Sensory Systems,21,Plant Sensory Systems and Responses  Biology,44,philschatz.com/biology-book/contents/m44711.html,56,3,3,0,0
Plant Sensory Systems,21,Plant Sensory Systems and Responses | Biology for Majors II,59,courses.lumenlearning.com/suny-wmopen-biology2/chapter/plant-sensory-systems-and-responses/,99,4,3,0,0
Plant Sensory Systems,21,plant sensory systems Flashcards and Study Sets | Quizlet,57,quizlet.com/subject/plant-sensory-systems/,50,5,3,0,0
Plant Sensory Systems,21,Plant Hormones and Sensory Systems | Biology 1520,49,bio1520.biology.gatech.edu/chemical-and-electrical-signals/plant-hormones-and-sensory-systems/,101,6,3,0,0
Plant Sensory Systems,21,Plant Sensory Systems Receives Notice of Allowance from ...,59,synbiobeta.com/news/plant-sensory-systems-taurine-production/,69,7,3,0,0
Plant Sensory Systems,21,Biology - Plant Sensory Systems and Responses,45,cooljargon.com/ebooks/biology/m44711/index.cnxml.html,61,8,3,0,0
Senga Advisors,14,"Senga 2018: Best of Senga, Malawi Tourism - TripAdvisor",55,tripadvisor.com/Tourism-g3210305-Senga_Central_Region-Vacations.html,80,3,1,0,0
Senga Advisors,14,THE BEST Hotels in Senga for 2018 (from $23) - TripAdvisor,58,tripadvisor.com/Hotels-g3210305-Senga_Central_Region-Hotels.html,76,4,1,0,0
Senga Advisors,14,"Senga Architects | Chicago, IL 60607 - HomeAdvisor",50,homeadvisor.com/rated.SengaArchitects.47322068.html,63,5,1,0,0
Senga Advisors,14,Senga Bay Capital,17,sengabaycapital.com/,31,6,1,0,0
Senga Advisors,14,IRIS IMAGE DATA PROCESSING FOR USE WITH IRIS RECOGNITION ...,60,freepatentsonline.com/y2008/0159600.html,51,7,0,0,1
Senga Advisors,14,CoEng Advisors,14,coengadvisors.com/,30,8,1,0,1
Senga Advisors,14,Pru Life UK Investment Packages | The Foodie Geek,49,thefoodiegeek.net/pru-life-uk-investment-packages/,58,9,0,0,1
Ticona LLC,6,Celanese - The chemistry inside innovation,42,celanese.com/engineered-materials.aspx,50,1,0,0,0
Ticona LLC,6,"Ticona Polymers, Inc.: Private Company Information - Bloomberg",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=7913203,80,3,1,0,0
Ticona LLC,6,Ticona - Materials Database,27,tools.ticona.com/,24,4,1,0,0
Ticona LLC,6,Ticona Careers and Employment | Indeed.com,42,indeed.com/cmp/Ticona,33,6,1,0,0
Ticona LLC,6,"Celanese Irving, Texas, TX 75039 - ThomasNet",44,thomasnet.com/profile/10080205/celanese.html,56,8,0,0,0
Ticona LLC,6,"Ticona 1301 Halifax Dr, Mundelein, IL 60060 - YP.com",52,yellowpages.com/mundelein-il/mip/ticona-8379404,59,9,1,0,0
Ticona LLC,6,"Julia Ticona, Ph.D. | Annenberg School for Communication",56,asc.upenn.edu/people/faculty/julia-ticona-phd,57,10,1,0,0
