firm,firm_length,url,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,outcome
"dcg systems, inc.",11,fei.com/,"DCG Systems, Inc.: Private Company Information - Bloomberg",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=49976485,81,2,2,0,0,0
"dcg systems, inc.",11,fei.com/,FEI Announces Agreement to Acquire DCG Systems Nasdaq:FEIC,58,globenewswire.com/news-release/2015/10/27/780561/0/en/FEI-Announces-Agreement-to-Acquire-DCG-Systems.html,113,3,2,1,1,0
"dcg systems, inc.",11,fei.com/,DCG Systems - 11 Reviews - Glass & Mirrors - 9000 NE M L ...,60,yelp.com/biz/dcg-systems-portland,45,5,2,1,1,0
"dcg systems, inc.",11,fei.com/,Dcg Systems Reviews | Glassdoor,31,glassdoor.com/Reviews/Dcg-Systems-Reviews-E279511.htm,65,6,2,1,1,0
"dcg systems, inc.",11,fei.com/,DCG SYSTEMS - Glass Enclosure,29,dcgframelesssystems.com/,36,7,2,1,1,0
"dcg systems, inc.",11,fei.com/,DCG Systems in Portland - Yahoo Local,37,local.yahoo.com/info-196172048-dcg-systems-portland,59,8,2,1,1,0
"dcg systems, inc.",11,fei.com/,DCG Systems Inc: Company Profile - Bloomberg,44,bloomberg.com/profiles/companies/2683311Z:US-dcg-systems-inc,72,9,2,1,1,0
"dcg systems, inc.",11,fei.com/,FEI - A Message from Thermo Fisher Scientific and Gatan,55,fei.com/,20,10,0,1,2,1
quallion llc,8,quallion.com/,EnerSys Advanced Systems: Powering Submarines to Satellites,59,enersys.com/advancedsystems/,40,1,0,0,0,0
quallion llc,8,quallion.com/,Quallion LLC: Private Company Information - Bloomberg,53,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=9477313,80,2,1,0,0,0
quallion llc,8,quallion.com/,Quallion Reviews | Glassdoor,28,glassdoor.com/Reviews/Quallion-Reviews-E270197.htm,62,4,1,0,0,0
quallion llc,8,quallion.com/,EnerSys Announces Agreement to Acquire Quallion LLC,51,prnewswire.com/news-releases/enersys-announces-agreement-to-acquire-quallion-llc-229589591.html,107,5,1,1,1,0
quallion llc,8,quallion.com/,Working at Quallion | Glassdoor,31,"glassdoor.com/Overview/Working-at-Quallion-EI_IE270197.11,19.htm",76,6,1,1,1,0
quallion llc,8,quallion.com/,"Quallion - 12744 San Fernando Rd, Sylmar, Sylmar, CA ...",56,yelp.com/biz/quallion-sylmar,40,7,1,1,1,0
quallion llc,8,quallion.com/,Quallion | Crunchbase,21,crunchbase.com/organization/quallion,48,9,1,1,1,0
quallion llc,8,quallion.com/,EnerSys - Power/Full Solutions,30,enersys.com/GlobalLanding.aspx,42,10,0,1,1,0
alliant techsystems inc.,19,northropgrumman.com/Pages/default.aspx,Alliant Techsystems to split in two: sporting ammo and ...,58,startribune.com/alliant-techsystems-to-split-in-two-sporting-ammo-and-defense/257162051/,99,2,2,0,0,0
alliant techsystems inc.,19,northropgrumman.com/Pages/default.aspx,Alliant Techsystems Inc. Issues Its Last Earnings Release ...,61,fool.com/investing/general/2015/01/29/alliant-techsystems-inc-issues-its-last-earnings-r.aspx,105,3,2,0,1,0
alliant techsystems inc.,19,northropgrumman.com/Pages/default.aspx,Alliant Techsystems Operations LLC: Private Company ...,55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=139606963,82,4,2,0,1,0
alliant techsystems inc.,19,northropgrumman.com/Pages/default.aspx,ATK Alliant Techsystems Careers & Jobs - Monster.com,52,monster.com/jobs/c-atk-alliant-techsystems.aspx,59,5,2,0,1,0
alliant techsystems inc.,19,northropgrumman.com/Pages/default.aspx,Alliant Techsystems | Military Wiki | FANDOM powered by Wikia,61,military.wikia.com/wiki/Alliant_Techsystems,50,6,2,0,1,0
alliant techsystems inc.,19,northropgrumman.com/Pages/default.aspx,Northrop Grumman - Official Site,32,northropgrumman.com/,31,7,0,0,1,0
alliant techsystems inc.,19,northropgrumman.com/Pages/default.aspx,Alliant Techsystems Reviews | Glassdoor,39,glassdoor.com/Reviews/Alliant-Techsystems-Reviews-E2024.htm,71,8,2,0,1,0
sensor-kinesis corporation,14,sensor-kinesis.com/,Sensor-Kinesis Corp. | The Leader in Advanced Biosensor ...,59,sensor-kinesis.com/,26,1,2,0,0,1
sensor-kinesis corporation,14,sensor-kinesis.com/,Sensor-Kinesis Corporation: Private Company Information ...,59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=312032161,82,2,2,0,0,0
sensor-kinesis corporation,14,sensor-kinesis.com/,Sensor-Kinesis Company Profile: Valuation & Investors ...,57,pitchbook.com/profiles/company/145534-33,48,3,2,0,0,0
sensor-kinesis corporation,14,sensor-kinesis.com/,"Senior Scientist Job in Menlo Park, CA at Sensor Kinesis Corp",61,"ziprecruiter.com/c/Sensor-Kinesis-Corp/Job/Senior-Scientist/-in-Menlo-Park,CA?jobid=d2847ebf-2153ef48",113,6,2,0,0,0
sensor-kinesis corporation,14,sensor-kinesis.com/,Sensor-Kinesis Corporation: CEO and Executives - Bloomberg,58,bloomberg.com/research/stocks/private/people.asp?privcapId=312032161,80,7,2,0,0,0
sensor-kinesis corporation,14,sensor-kinesis.com/,Sensor Kinetics App for Android and iPhone - rotoview.com,57,rotoview.com/sensor_kinetics.htm,44,8,1,0,0,0
sensor-kinesis corporation,14,sensor-kinesis.com/,Sensor-Kinesis Corp - CB Insights,33,cbinsights.com/company/sensor-kinesis-corp,54,9,2,0,0,0
epcot crenshaw corporation,14,epcotcrenshaw.com/,Epcot | Crenshaw,16,epcotcrenshaw.com/,29,1,2,1,0,1
epcot crenshaw corporation,14,epcotcrenshaw.com/,Cheyney University announces formation of Institute for ...,59,jefferson.edu/university/news/2018/07/31/cheyney-university-forms-institute-for-contemporary-african-american-experience.html,137,2,0,1,0,0
epcot crenshaw corporation,14,epcotcrenshaw.com/,"Epcot Crenshaw Corporation in West Chester, PA 19382 ...",56,chamberofcommerce.com/west-chester-pa/45683147-epcot-crenshaw-corporation,85,3,2,2,0,0
epcot crenshaw corporation,14,epcotcrenshaw.com/,Epcot Crenshaw Corporation - Manta.com,38,manta.com/c/mtb9sh7/epcot-crenshaw-corporation,58,4,2,2,0,0
epcot crenshaw corporation,14,epcotcrenshaw.com/,Green Harvest One - Epcot Crenshaw,34,beta7.epcotcrenshaw.com/,31,5,2,2,0,0
epcot crenshaw corporation,14,epcotcrenshaw.com/,Cheyney University launches two institutes as part of ...,57,whyy.org/articles/cheyney-university-launches-two-institutes-as-part-of-schools-reinvention/,100,6,0,2,0,0
epcot crenshaw corporation,14,epcotcrenshaw.com/,Starbucks-Cheyney relationship yet to be defined | News ...,59,phillytrib.com/news/starbucks-cheyney-relationship-yet-to-be-defined/article_664b6d50-bfd9-5264-af2a-5ee4b12fff93.html,129,8,0,2,0,0
epcot crenshaw corporation,14,epcotcrenshaw.com/,Cheyney unveils new research institute at campus | News ...,59,phillytrib.com/news/cheyney-unveils-new-research-institute-at-campus/article_4241ff7f-3f56-5f38-9d20-60edcb371f54.html,129,9,0,2,0,0
gen-probe incorporated,9,hologic.com/,Hologic - Official Site,23,hologic.com/,24,1,0,0,0,1
gen-probe incorporated,9,hologic.com/,What Is a Gen-Probe Test? | Our Pastimes,40,ourpastimes.com/facts-7851120-genprobe-test.html,56,3,2,0,0,0
gen-probe incorporated,9,hologic.com/,"Gen Probe - 10210 Genetic Center Dr, Sorrento Valley, San ...",61,yelp.com/biz/gen-probe-san-diego,44,4,2,0,0,0
gen-probe incorporated,9,hologic.com/,CTRNA - Clinical: Chlamydia trachomatis by Nucleic Acid ...,59,mayomedicallaboratories.com/test-catalog/Clinical+and+Interpretive/61551,83,5,0,0,0,0
gen-probe incorporated,9,hologic.com/,Products | Hologic,18,hologic.com/hologic-products,40,8,0,0,0,0
gen-probe incorporated,9,hologic.com/,Gen-Probe Incorporated: Private Company Information ...,55,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=3053288,80,9,2,0,0,0
"lexmark international, inc.",7,lexmark.com/en_us.html,"Print, secure and manage your information | Lexmark United ...",62,lexmark.com/en_us.html,34,1,1,0,0,1
"lexmark international, inc.",7,lexmark.com/en_us.html,Home | Lexmark,14,lexmarkcarpet.com/,30,3,1,0,0,0
"lexmark international, inc.",7,lexmark.com/en_us.html,Lexmark Ink Cartridges - Walmart.com,36,walmart.com/c/kp/lexmark-ink-cartridges,51,4,1,0,0,0
"lexmark international, inc.",7,lexmark.com/en_us.html,lexmark - Staples,17,staples.com/lexmark/directory_lexmark,49,6,1,0,0,0
"lexmark international, inc.",7,lexmark.com/en_us.html,Lexmark Printers - Walmart.com,30,walmart.com/browse/electronics/printers/lexmark/3944_3951_37807_163957/YnJhbmQ6TGV4bWFyawieie,105,7,1,0,0,0
"lexmark international, inc.",7,lexmark.com/en_us.html,Lexmark Ink and Toner Cartridges | Staples,42,staples.com/Lexmark-ink-cartridges-toner-cartridges/cat_CG554,73,8,1,0,0,0
"molecular transfer, inc.",18,vitascientific.com/molecular-transfer-inc,"Molecular Transfer, Inc. - VitaScientific.com",45,vitascientific.com/molecular-transfer-inc,53,1,2,0,1,1
"molecular transfer, inc.",18,vitascientific.com/molecular-transfer-inc,"Molecular Transfer, Inc.: Private Company Information ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=83715926,81,2,2,0,1,0
"molecular transfer, inc.",18,vitascientific.com/molecular-transfer-inc,"Molecular Transfer, Inc.: CEO and Executives - Bloomberg",56,bloomberg.com/research/stocks/private/people.asp?privcapId=83715926,79,5,2,0,1,0
"molecular transfer, inc.",18,vitascientific.com/molecular-transfer-inc,How is heat transferred? Conduction -- Convection -- Radiation,62,edinformatics.com/math_science/how_is_heat_transferred.htm,69,7,1,0,1,0
"molecular transfer, inc.",18,vitascientific.com/molecular-transfer-inc,Understanding charge transfers in molecular electronics ...,59,sciencedaily.com/releases/2018/03/180326140234.htm,62,8,2,0,1,0
"molecular transfer, inc.",18,vitascientific.com/molecular-transfer-inc,Successful Transfer High Molecular Weight Proteins during ...,61,thermofisher.com/us/en/home/life-science/protein-biology/protein-biology-learning-center/protein-biology-resource-library/protein-biology-application-notes/successful-transfer-high-mw-proteins-western-blotting.html,226,9,2,0,1,0
"molecular transfer, inc.",18,vitascientific.com/molecular-transfer-inc,Molecular and Ionic Compounds | Chemistry for Majors,52,courses.lumenlearning.com/chemistryformajors/chapter/molecular-and-ionic-compounds-2/,93,10,1,0,1,0
lifecell corporation,8,acelity.com/home,LifeCell Review [UPDATED 2018]: Does It Work?,45,consumerhealthdigest.com/wrinkle-cream-reviews/lifecell.html,72,1,1,0,0,0
lifecell corporation,8,acelity.com/home,LifeCell  Official Site | The All in One Anti Aging Cream,57,lifecellcream.com/,29,2,1,0,0,0
lifecell corporation,8,acelity.com/home,Allergan Completes LifeCell Acquisition - Allergan,50,allergan.com/news/news/allergan-successfully-completes-lifecell-acquisiti,85,3,1,0,1,0
lifecell corporation,8,acelity.com/home,Amazon.com: LifeCell,20,amazon.com/LifeCell/s?page=1&rh=i%3Aaps%2Ck%3ALifeCell,66,4,1,0,1,0
lifecell corporation,8,acelity.com/home,LifeCell - Official Site,24,lifecellskin.com/,28,5,1,0,1,0
lifecell corporation,8,acelity.com/home,LifeCell - Umbilical Cord Stem Cell Banking in India,52,lifecell.in/,24,7,1,1,1,0
lifecell corporation,8,acelity.com/home,LifeCell  Official Site | The All in One Anti Aging Cream,57,lifecellcream.com/more-products.php,46,8,1,1,1,0
lifecell corporation,8,acelity.com/home, ' lifecell - lifecell ,23,lifecell.ua/uk/,27,9,1,1,1,0
lifecell corporation,8,acelity.com/home,Lifecell: Anti-Aging Products | eBay,36,ebay.com/bhp/lifecell,33,10,1,1,1,0
"asm america, inc.",11,asm.com/,ASM International - Official Site,33,asm.com/,19,1,1,0,0,1
"asm america, inc.",11,asm.com/,Working at ASM America: Employee Reviews | Indeed.com,53,indeed.com/cmp/Asm-America/reviews,46,2,2,0,0,0
"asm america, inc.",11,asm.com/,"ASM America, Inc.: Private Company Information - Bloomberg",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=7641842,80,3,2,0,0,0
"asm america, inc.",11,asm.com/,ASM America Careers and Employment | Indeed.com,47,indeed.com/cmp/Asm-America,38,6,2,0,0,0
"asm america, inc.",11,asm.com/,Home [www.asm.com],18,asm.com/en/careers,29,7,1,0,0,0
"asm america, inc.",11,asm.com/,"ASM America's Reviews, Salaries, Interviews & Resumes ...",57,company.livecareer.com/company/asm-america,50,8,2,0,0,0
"fenwal, inc.",6,fresenius-kabi.com/us/,Fenwal Controls - Kidde Fenwal,30,kidde-fenwal.com/Public/Fenwalcontrols,46,1,1,0,0,0
"fenwal, inc.",6,fresenius-kabi.com/us/,Kidde Fenwal,12,kidde-fenwal.com/,25,2,1,0,0,0
"fenwal, inc.",6,fresenius-kabi.com/us/,FENWAL products - Grainger Industrial Supply,44,grainger.com/category/fenwal/ecatalog/N-1yztc71,59,3,1,0,0,0
"fenwal, inc.",6,fresenius-kabi.com/us/,Fenwal Parts | Fenwal Controls | Fenwal Ignitor | Fenwal ...,60,parts4heating.com/Fenwal-Ignitor-Controls-s/3270.htm,64,4,1,0,0,0
"fenwal, inc.",6,fresenius-kabi.com/us/,Fenwal Products - FurnacePartSource.com,39,furnacepartsource.com/brands/Fenwal.html,51,6,1,0,0,0
"fenwal, inc.",6,fresenius-kabi.com/us/,Fenwal - SupplyHouse.com,24,supplyhouse.com/Fenwal,34,8,1,0,0,0
"fenwal, inc.",6,fresenius-kabi.com/us/,Fenwal Controls & Fenwal Detectors : Honeywell Fenwal ...,57,mouser.com/fenwal/,30,9,1,0,1,0
"fenwal, inc.",6,fresenius-kabi.com/us/,Fenwal Parts - Fenwal Wholesale Distributor,43,parts-hvac.com/fenwal.html,34,10,1,1,1,0
"nantero, inc.",7,nantero.com/,Nantero NRAM - Memory technology that is incredibly fast!,57,nantero.com/,19,1,1,0,0,1
"nantero, inc.",7,nantero.com/,"Nantero, Inc.: Private Company Information - Bloomberg",54,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=1083480,80,2,1,0,0,0
"nantero, inc.",7,nantero.com/,Nantero | Crunchbase,20,crunchbase.com/organization/nantero,47,6,1,0,0,0
"nantero, inc.",7,nantero.com/,"Nantero company profile - Office locations, Competitors ...",59,craft.co/nantero,24,7,1,0,0,0
"nantero, inc.",7,nantero.com/,"Nantero Careers, Funding, and Management Team | AngelList",57,angel.co/nantero,24,8,1,0,0,0
"nantero, inc.",7,nantero.com/,Customer Success Software | Natero,34,natero.com/,23,9,0,0,0,0
"princeton optronics, inc.",19,princetonoptronics.com/,ams Start - ams,15,ams.com/,16,1,0,0,0,0
"princeton optronics, inc.",19,princetonoptronics.com/,"Princeton Optronics, Inc.: Private Company Information ...",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=736928,79,3,2,0,0,0
"princeton optronics, inc.",19,princetonoptronics.com/,Princeton Optronics Overview - TI.com,37,ti.com/lsds/media/documents/3d-imaging-sensors/24128_Princeton_Optronics_TOF_Illuminator_Overview_for_TI_Rev1.pdf,124,4,2,0,0,0
"princeton optronics, inc.",19,princetonoptronics.com/,"Princeton Optronics 1 Electronics Dr, Trenton, NJ 08619 ...",59,yellowpages.com/trenton-nj/mip/princeton-optronics-9191715,70,5,2,0,0,0
"princeton optronics, inc.",19,princetonoptronics.com/,Working at Princeton Optronics | Glassdoor,42,"glassdoor.com/Overview/Working-at-Princeton-Optronics-EI_IE1937372.11,30.htm",88,7,2,0,0,0
"princeton optronics, inc.",19,princetonoptronics.com/,"Princeton Optronics, Inc.: CEO and Executives - Bloomberg",57,bloomberg.com/research/stocks/private/people.asp?privcapId=736928,77,8,2,0,0,0
"princeton optronics, inc.",19,princetonoptronics.com/,Princeton Optronics Inc. | Photonics Buyers' Guide,50,photonics.com/Buyers_Guide/Princeton_Optronics_Inc/c12190,69,9,2,0,0,0
"princeton optronics, inc.",19,princetonoptronics.com/,Applications - ams,18,ams.com/applications,28,10,0,0,0,0
"siemens energy, inc.",14,siemens.com/global/en/home/products/energy.html,Energy Products & Services - Siemens Global Website,51,siemens.com/global/en/home/products/energy.html,59,1,2,0,0,1
"siemens energy, inc.",14,siemens.com/global/en/home/products/energy.html,Energy Products & Services - siemens.com,40,siemens.com/us/en/home/products/energy.html,55,2,2,0,0,0
"siemens energy, inc.",14,siemens.com/global/en/home/products/energy.html,"Siemens Energy, Inc.: Private Company Information - Bloomberg",61,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=3023763,80,6,2,0,0,0
"siemens energy, inc.",14,siemens.com/global/en/home/products/energy.html,How can I stay competitive and ... - Siemens Energy Sector,58,energy.siemens.com/us/en/automation/power-generation/,65,8,2,0,0,0
"siemens energy, inc.",14,siemens.com/global/en/home/products/energy.html,Siemens USA - Locations,23,usa.siemens.com/en/about_us/locations.htm,52,9,1,0,0,0
"siemens energy, inc.",14,siemens.com/global/en/home/products/energy.html,Energy and Utilities - Siemens PLM Software,43,plm.automation.siemens.com/global/en/industries/energy-utilities/,77,10,2,0,0,0
"ade, inc.",3,ade-usa.com/,Adobe Digital Editions - Official Site,38,adobe.com/solutions/ebook/digital-editions.html,59,2,0,1,0,0
"ade, inc.",3,ade-usa.com/,Ade | Define Ade at Dictionary.com,34,dictionary.com/browse/ade,37,4,1,1,0,0
"ade, inc.",3,ade-usa.com/,Adobe Digital Editions | Download,33,adobe.com/solutions/ebook/digital-editions/download.html,68,7,0,1,0,0
"advanced bionics, llc",16,advancedbionics.com/content/advancedbionics/us/en/home.html,Advanced Bionics - Official Site,32,advancedbionics.com/,28,1,2,0,0,0
"advanced bionics, llc",16,advancedbionics.com/content/advancedbionics/us/en/home.html,Advanced Bionics cochlear implants & hearing loss products,58,healthyhearing.com/advanced-bionics-cochlear-implants,65,2,2,0,0,0
"advanced bionics, llc",16,advancedbionics.com/content/advancedbionics/us/en/home.html,Advanced Bionics (advancedbionics) on Pinterest,47,pinterest.com/advancedbionics/,42,7,2,0,0,0
"advanced bionics, llc",16,advancedbionics.com/content/advancedbionics/us/en/home.html,Advanced Bionics Hearing Assistance Supplies for sale | eBay,60,ebay.com/b/Advanced-Bionics-Hearing-Assistance-Supplies/37821/bn_2718905,84,9,2,0,0,0
"attagene, inc.",8,attagene.com/,Attagene,8,attagene.com/,24,1,1,0,0,1
"attagene, inc.",8,attagene.com/,"Attagene Profiles Chemical Effects, Toxicity With ...",53,genomeweb.com/gene-expression-research/attagene-profiles-chemical-effects-toxicity-multiplex-reporter-system,120,2,1,0,0,0
"attagene, inc.",8,attagene.com/,Attagene Inc. | North Carolina Biotech Center,45,directory.ncbiotech.org/content/attagene-inc,51,3,1,0,0,0
"attagene, inc.",8,attagene.com/,Attagene Receives Tibbetts Award at White House Ceremony,56,prweb.com/releases/2017/01/prweb13981488.htm,56,4,1,0,0,0
"attagene, inc.",8,attagene.com/,BBB Business Profile | Attagene Inc,35,bbb.org/raleigh-durham/business-reviews/educational-research/attagene-in-morrisville-nc-90098971,108,5,1,0,0,0
"attagene, inc.",8,attagene.com/,Evaluating biological activity of compounds by ...,50,advances.sciencemag.org/content/4/9/eaar4666.full,56,6,0,0,0,0
"attagene, inc.",8,attagene.com/,"Attagene, Inc - rtp.org",23,rtp.org/company/attagene-inc/,41,7,1,0,0,0
"attagene, inc.",8,attagene.com/,"Attagene Inc in Morrisville, NC with Reviews - YP.com",53,yellowpages.com/morrisville-nc/attagene-inc,55,8,1,0,0,0
"attagene, inc.",8,attagene.com/,Researchers discover signatures predicting therapeutic ...,58,phys.org/news/2018-09-signatures-therapeutic-applications-toxicity-chemicals.html,89,9,0,0,0,0
avery dennison corporation,14,averydennison.com/,Avery Dennison - Official Site,30,averydennison.com/,29,1,2,0,0,1
avery dennison corporation,14,averydennison.com/,Avery - Official Site,21,avery.com/,22,2,1,0,0,0
avery dennison corporation,14,averydennison.com/,Avery Dennison Pressure Sensitive Labels & Adhesives ...,56,label.averydennison.com/,31,4,2,0,0,0
avery dennison corporation,14,averydennison.com/,Discover Car Wraps and Graphics Solutions | Avery Dennison ...,62,graphics.averydennison.com/en/home.html,47,5,2,0,0,0
avery dennison corporation,14,averydennison.com/,Home | Avery Dennison,21,pfs.averydennison.com/fastener-solutions/home.html,57,8,2,0,0,0
"incube labs, llc",11,incubelabs.com/,InCube Labs - Official Site,27,incubelabs.com/,27,1,2,0,0,1
"incube labs, llc",11,incubelabs.com/,InCube Labs - Rani Therapeutics - Oral Biotherapeutics ...,58,ranitherapeutics.com/about-us/incubelabs/,53,2,2,0,0,0
"incube labs, llc",11,incubelabs.com/,Working at Incube Labs | Glassdoor,34,"glassdoor.com/Overview/Working-at-Incube-Labs-EI_IE286041.11,22.htm",79,4,2,0,0,0
"incube labs, llc",11,incubelabs.com/,Working at Incube Labs: Employee Reviews | Indeed.com,53,indeed.com/cmp/Incube-Labs/reviews,46,5,2,0,0,0
"incube labs, llc",11,incubelabs.com/,"Company InCube labs News, Employees and Funding ...",51,vbprofiles.com/companies/incube-labs-4dd9f41c91a343177b000077,73,6,2,0,0,0
"incube labs, llc",11,incubelabs.com/,Incube Labs Salaries | Glassdoor,32,glassdoor.com/Salary/Incube-Labs-Salaries-E286041.htm,65,7,2,0,0,0
"incube labs, llc",11,incubelabs.com/,"InCube Labs, LLC: Private Company Information - Bloomberg",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=208149094,82,8,2,0,0,0
"incube labs, llc",11,incubelabs.com/,Incube Labs | Crunchbase,24,crunchbase.com/organization/incube-labs,51,9,2,0,0,0
"element one, inc.",11,e1lab.com/,ELEMENT ONE - Monitor Factory,29,elementonescreens.com/,29,1,2,0,0,0
"element one, inc.",11,e1lab.com/,element One | Specialist in Inorganics/Metals Analyses,54,e1lab.com/,22,2,2,0,0,1
"element one, inc.",11,e1lab.com/,e1 Hydrogen Generators  Element 1 Fuel Reformers,48,e1na.com/,21,4,1,0,0,0
"element one, inc.",11,e1lab.com/,"Element One Apartments - Stamford, CT | Apartments.com",54,apartments.com/element-one-stamford-ct/61t25bt/,59,5,2,0,0,0
"element one, inc.",11,e1lab.com/,Retractable Monitors - ELEMENT ONE,34,elementonescreens.com/products/,38,6,2,0,0,0
"element one, inc.",11,e1lab.com/,Element One Hydrogen Detection,30,elem1.com/,17,7,2,0,0,0
"element one, inc.",11,e1lab.com/,"Element One Apartments - Stamford, CT 06905",43,apartmentguide.com/apartments/Connecticut/Stamford/Element-One/100029728/,85,8,2,0,0,0
"element one, inc.",11,e1lab.com/,Element One | Bozzuto,21,bozzuto.com/apartments/stamford/ct/element-one/,59,9,2,0,0,0
optodot corporation,7,optodot.com/,Optodot | Separators with Superior Functionality and Heat ...,61,optodot.com/,19,1,1,0,0,1
optodot corporation,7,optodot.com/,Optodot Corporation: Private Company Information - Bloomberg,60,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=8213419,80,2,1,0,0,0
optodot corporation,7,optodot.com/,LG Chem Acquires Rights to Sion Power Technology,48,sionpower.com/2016/lg-chem-acquires-rights-to-sion-power-technology/,76,3,0,0,1,0
optodot corporation,7,optodot.com/,Optodot and LG Chem sign patent license agreement for ...,57,greencarcongress.com/2016/04/20160419-optodot.html,61,4,1,0,1,0
optodot corporation,7,optodot.com/,Charged EVs | LG Chem to license Optodots boehmite ...,54,chargedevs.com/newswire/optodot-and-lg-chem-sign-license-agreement-for-boehmite-ceramic-coated-battery-separators/,122,5,1,0,1,0
