firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,Votes,Group
208,Accuri Cytometers,17,BD ACCURI C6 PLUS - overview | BD Biosciences-US,48,bdbiosciences.com/us/instruments/research/cell-analyzers/bd-accuri/m/1294932/overview,96,1,1,0,0,0,58
217,Acorn Technologies,18,Acorn Technologies,18,acorntech.com/,21,1,2,0,1,5,61
223,Adhesives Research,18,Adhesives Research - Official Site,34,adhesivesresearch.com/,33,1,2,0,0,5,64
231,Adlens Beacon,13,Adlens US - Official Site,25,adlens.com/,19,1,1,0,0,5,65
239,Adtran,6,ADTRAN - Official Site,22,adtran.com/,22,1,1,0,0,5,67
244,Advanced Analogic Technologies,30,Analogic Tech - SKYWORKS,24,analogictech.com/,28,1,1,0,0,4,68
252,Advanced Cardiovascular Systems,31,"Abbott Cardiovascular Systems, Inc.: Private Company ...",56,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=24347,78,1,2,0,1,0,70
261,Advanced Cell Technology,24,Astellas Institute for Regenerative Medicine - Official Site,60,astellas.us/therapeutic/rnd/airm.aspx,49,1,0,1,1,3,71
278,Advanced Fusion Technologies,28,ATI Decorative Laminates | Design Beyond the Surface,52,atilaminates.com/,24,10,0,0,0,1,72
279,Advanced Silicon Group,22,Advanced Silicon Group,22,advancedsilicongroup.com/,36,1,3,0,0,5,73
287,Advanced Technology Materials,29,"Advanced Technology Materials, Inc.: Private Company ...",56,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=23884046,81,1,3,0,0,0,74
296,Advanced Water Technology,25,Advanced Water Technology - Middle Georgia,42,advancedwatertechnology.com/,40,1,3,0,0,4,75
306,Adynxx,6,"Adynxx  (A  d  nix), is a clinical-stage biotechnology ...",58,adynxx.com/,22,1,1,0,0,5,76
315,Aerogen,7,High performance aerosol drug delivery | Aerogen,48,aerogen.com/,24,1,1,0,0,5,77
320,Agena Bioscience,16,Agena Bioscience - Official Site,32,agenabio.com/,20,1,2,0,0,5,79
326,Agienic,7,Agienic Antimicrobials,22,agienic.com/,23,1,1,0,0,5,80
334,Agilent Technologies,20,"Chemical Analysis, Life Sciences, and Diagnostics | Agilent",59,agilent.com/,24,1,1,0,0,5,81
339,Agrigenetics,12,Mycogen Seeds - Official Site,29,mycogen.com/,20,2,0,0,0,2,82
346,Agrivida,8,Agrivida,8,agrivida.com/,20,1,1,0,0,5,83
354,Ajinomoto Althea,16,Aji Bio-Pharma | Home,21,ajibio-pharma.com/,26,1,0,0,0,5,85
360,Akron Polymer Systems,21,Akron Polymer Systems,21,akronpolysys.com/,24,1,3,0,0,5,86
366,Alcon Research,14,Alcon - Official Site,21,alcon.com/,22,1,1,0,0,5,88
372,Alcotek,7,Home - Alcotek,14,alcotek.com/,20,1,1,0,0,5,89
380,Alencon Acquisition Co.,22,Utility Scale Solar | Solar Power System | Alencon Systems,58,alenconsystems.com/,26,1,2,0,0,5,90
390,Alexion Pharmaceuticals,23,Alexion - Official Site,23,alexion.com/,19,1,1,0,0,5,91
398,All Power Labs,14,All Power Labs - Official Site,30,allpowerlabs.com/,28,1,3,0,0,5,93
401,Allertein Therapeutics,22,Home | Allergy Therapeutics PLC,31,allergytherapeutics.com/,36,1,1,0,0,5,94
409,Alliance for Sustainable Energy,31,Alliance for Sustainable Energy - Official Site,47,allianceforsustainableenergy.org/,44,1,4,0,0,1,95
416,Allison Transmission,20,Allison Transmission - Official Site,36,allisontransmission.com/,32,1,2,1,0,5,96
422,Alnylam Pharmaceuticals,23,Alnylam Pharmaceuticals - Official Site,39,alnylam.com/,23,1,2,0,0,5,97
429,AltaRock Energy,15,AltaRock Home - AltaRock,24,altarockenergy.com/,26,1,1,0,0,5,99
435,Altivera,8,Best Restaurant Lloyd District Portland - Altabira City Tavern,62,altabira.com/,21,2,0,0,0,3,101
444,Amazon Technologies,19,"Amazon Technologies, Inc.: Private Company Information ...",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=25997991,81,1,2,0,0,0,102
454,Ambature,8,"Ambature | Clean, Inexpensive and Abundant Electricity",54,ambature.com/,20,1,1,0,0,5,103
459,American Air Liquide,20,"Air Liquide USA | Gases, technologies & services for ...",56,industry.airliquide.us/,31,1,2,0,0,5,105
464,American Piledriving Equipment,30,APE - Official Site,19,apevibro.com/,24,1,0,0,0,5,106
468,Amicus Therapeutics,19,Amicus Therapeutics - Official Site,35,amicusrx.com/,25,1,2,0,0,5,110
474,Amkor Technology,16,Amkor Technology - Official Site,32,amkor.com/,18,1,2,0,0,5,111
479,Ampio Pharmaceuticals,21,Ampio Pharmaceuticals - Official Site,37,ampiopharma.com/,24,1,2,0,0,5,112
487,Amprius,7,Amprius: Next-Generation Lithium-Ion Batteries,46,amprius.com/,19,1,1,0,0,5,113
496,Amtech Systems,14,Amtech Group - Official Site,28,amtechsystems.com/,29,1,1,0,0,5,114
504,Analog Devices,14,Analog Signals - Analog Devices,31,analog.com/en/index.html,36,1,2,0,0,5,115
508,Angaza Design,13,Angaza,6,angaza.com/,23,1,1,0,0,4,119
515,Angiotech Pharmaceuticals (US),30,angiotech.com - KNOTLESS TISSUE-CLOSURE DEVICE,46,angiotech.com/,21,1,1,0,0,5,120
524,Annam Biosciences,17,Annam Biosciences LLC. - Home,29,annambiosciences.com/,28,1,2,0,0,5,123
530,Ansun Biopharma,15,Ansun BioPharma - Official Site,31,ansunbiopharma.com/,30,1,2,0,0,5,124
538,Anterios,8,Allergan Acquires Medical Dermatology and Aesthetic ...,55,allergan.com/news/news/thomson-reuters/allergan-acquires-medical-dermatology-and-aestheti,101,1,0,0,1,0,126
548,Applied Biosystems,18,Applied Biosystems - Official Site,34,thermofisher.com/us/en/home/brands/applied-biosystems.html,70,1,2,0,0,1,128
552,Applied Materials,17,Applied Materials - Official Site,33,appliedmaterials.com/,32,1,2,0,0,5,130
557,Applied Membrane Technologies,29,AMT Applied Membrane Technology,31,appliedmembranetech.com/,31,1,2,0,0,3,131
565,Applied NanoStructured Solutions,32,Applied NanoStructured Solutions - Carbon Fiber Research,56,carbonfiberworkshop.com/wp-content/uploads/2013/08/1-Patrick-Oconnor-ANS.pdf,87,2,3,0,0,0,132
572,Applied Nanostructures,22,Appnano - Official Site,23,appnano.com/,23,1,0,0,0,5,133
577,Applied Optoelectronics,23,"Applied Optoelectronics, Inc.",29,ao-inc.com/,18,1,2,0,0,5,134
586,Arch Biosurgery,15,IMPLANTABLE MESHES FOR CONTROLLING THE MOVEMENT OF FLUIDS ...,61,freepatentsonline.com/y2018/0064782.html,51,1,0,0,0,2,135
596,Arcturus Therapeutics,21,Arcturus Therapeutics | Building Next Generation RNA Medicines,62,arcturusrx.com/,23,1,2,0,0,5,137
605,Areesys Technologies,20,areesys - CIGS Solar,20,areesys.com/,23,1,1,0,0,5,138
613,Arisaph Pharmaceuticals,23,"Arisaph Pharmaceuticals, Inc. - Massachusetts ...",49,massbio.org/member/arisaph-pharmaceuticals-inc-44348,64,1,2,0,1,2,139
621,Arpin Renewable Energy,22,Arpin Group - Official Site,27,arpingroup.com/,27,1,1,0,0,5,143
631,Arrowhead Center,16,Home - Arrowhead Center,23,arrowheadcenter.nmsu.edu/,32,1,2,0,0,5,144
641,Aseptia,7,Aseptia - Inc.com,17,inc.com/profile/aseptia,35,1,1,0,0,4,146
651,Astech,6,asTech - Official Site,22,astech.com/,19,1,1,0,0,5,147
657,AstenJohnson,12,AstenJohnson,12,astenjohnson.com/,29,1,1,0,0,5,148
661,Astex Pharmaceuticals,21,Astex - Official Site,21,astx.com/,17,1,1,0,0,5,149
668,Atom Nanoelectronics,20,"Atom NanoElectronics - Carbon Nanotubes, HiPco, CNT, OLEDs",58,atomoe.com/,22,1,2,0,0,5,151
675,Atonometrics,12,Atonometrics | Test & Measurement for the PV Industry,53,atonometrics.com/,28,1,1,0,0,5,153
683,Aurora Alage,12,Aurora BioFuels,15,aurorabiofuels.com/,31,3,1,1,1,1,156
687,Aurrion,7,Asurion - Official Site,23,asurion.com/,24,1,0,0,0,5,157
694,Aushon Biosystems,17,Aushon - Official Site,22,aushon.com/,22,1,1,0,0,5,158
700,Auterra,7,Home: Auterra,13,auterrainc.com/,22,1,1,0,0,5,159
710,Authenex,8,Authenex Two Factor Authentication; Ultra-Secure Flash ...,58,authenex.com/site_en/index.html,42,1,1,0,0,1,160
719,Autonomic Materials,19,Home [www.autonomicmaterials.com],33,autonomicmaterials.com/,35,1,2,0,0,5,161
726,Avalanche Technology,20,Home | Avalanche Technology,27,avalanche-technology.com/,36,1,2,0,0,5,163
733,Avantor Performance Materials,29,Avantor,7,avantorinc.com/,27,1,1,0,0,3,165
740,Avello Bioenery,15,Avello Bioenergy: Biofuels Digests 2015 5-Minute Guide,54,biofuelsdigest.com/bdigest/2015/05/10/avello-bioenergy-biofuels-digests-2015-5-minute-guide/,103,1,1,0,0,0,166
748,Avertech,8,AVERTECH SYSTEM PTE LTD,23,avertech.com.sg/,27,1,1,0,0,5,167
757,Avon Products,13,Avon Products - Official Site,29,avon.com/,21,1,2,0,0,5,169
763,AxioMx,6,Abcam acquires AxioMx to access new growth opportu ...,54,abcam.com/index.html?pageconfig=news&rid=16668,58,1,1,0,1,0,171
773,BHA Technologies,16,"BHA Technologies, Inc.: Private Company Information ...",55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=4663034,80,1,2,0,0,0,183
782,BIND Therapeutics,17,BIND Therapeutics Determines Pfizer Substantially All of ...,60,pfizer.com/sites/default/files/partnering/recent_partnership/BIND-winning-bid-release-072616-FINAL.pdf,114,1,2,0,0,0,184
791,BOE Technology Group Co.,23,BOE Technology Group Co Ltd - Bloomberg.com,43,bloomberg.com/quote/000725:CH,41,1,4,1,0,4,186
799,Babcock Power Services,22,Babcock Power - Official Site,29,babcockpower.com/,29,1,2,0,0,5,194
808,Battelle Energy Alliance,24,Lab Management - Battelle,25,battelle.org/laboratory-management,46,1,1,0,0,4,199
813,Bechtel Hydrocarbon Technology Solutions,40,Hydrocarbon Technology Solutions - BHTS - Bechtel,49,bechtel.com/services/oil-gas-chemicals/bhts/,56,1,4,0,0,0,206
820,Becton,6,Becton Dickinson - Official Site,32,bd.com/,18,1,1,0,0,5,207
824,Beijing BOE Display Technology Co.,33,"Beijing BOE Display Technology Co., Ltd.: Private Company ...",61,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=109221912,82,1,5,0,0,0,208
832,Bemis Company,13,Bemis Company - Official Site,29,bemis.com/,21,1,2,0,0,5,210
836,Bend Research,13,"Bend, Oregon, USA | Capsugel",28,capsugel.com/locations/bend-oregon-usa,50,1,1,0,0,2,211
844,Bestway,7,Bestway - Your Fun is Our Business.,35,bestwaycorp.us/,26,1,1,0,0,5,213
853,Big Belly Solar,15,Bigbelly - Smart Solutions for Cities // World Leader in ...,60,bigbelly.com/,20,1,2,0,0,5,215
859,Bio-Rad Laboratories,20,Bio-Rad Laboratories - Official Site,36,bio-rad.com/,23,1,3,1,0,5,217
861,BioNano Genomics,16,Bionano Genomics | Genome Mapping Reveals True Genome ...,57,bionanogenomics.com/,28,1,2,0,0,5,218
869,Biocare Medical,15,"Biocare Medical - Primary Antibodies, Detection ...",51,biocare.net/,20,1,2,0,0,5,219
875,Biogenic Reagents Ventures,26,Biogenic Reagents,17,biogenicreagents.com/,28,1,2,0,0,5,221
882,Biological Dynamics,19,Biological Dynamics - Official Site,35,biologicaldynamics.com/,31,1,2,0,0,5,222
888,Biosphere Medical,17,Embolotherapy - Merit Medical,29,merit.com/interventional-oncology-spine/embolotherapy/,66,1,1,0,0,2,225
897,Biotechnology Foundation,24,California Biotech Foundation,29,cabiotech.org/,22,1,1,0,0,5,226
905,Biozoom Technologies,20,"Biozoom Technologies, Inc: CEO and Executives - Bloomberg",57,bloomberg.com/research/stocks/private/people.asp?privcapId=244158618,80,1,2,0,0,0,228
914,Bird-B-Gone,11,Bird B Gone | Leader in Bird Control & Bird Deterrent Products,62,birdbgone.com/,26,1,3,0,0,5,229
923,Bisco,5,bisco industries - Official Site,32,biscoind.com/,25,1,1,1,0,5,230
929,Blue Sea Systems,16,Blue Sea - Official Site,24,bluesea.com/,24,1,2,0,0,5,233
938,Bostik,6,Bostik USA Construction Adhesives Industrial Adhesives ...,58,bostik.com/us/,26,1,1,1,0,5,238
942,Boston Scientific Scimed,24,Boston Scientific- US - Boston Scientific,41,bostonscientific.com/en-US/Home.html,47,1,2,0,0,4,240
950,Braun Intertec Geothermal,25,Braun Intertec - Official Site,30,braunintertec.com/,26,1,2,0,1,5,241
960,Bridgelux,9,"Bridgelux, Inc. LED Lighting",28,bridgelux.com/,26,1,1,0,0,5,243
965,Brightfield Transportation Solutions,36,Brightfield Transportation Solutions,36,brightfieldts.com/,25,1,3,0,0,4,245
970,Bruin Biometrics,16,Bruin Biometrics,16,bruinbiometrics.com/us/about-us,38,1,2,0,0,5,250
976,Buckman Laboratories International,20,Buckman - Official Site,23,buckman.com/,24,1,1,0,0,5,251
981,Building Envelope Innovations,29,Wet-Flash -- BEI,16,wet-flash.com/,21,1,0,0,0,5,252
990,CA,2,California State Lottery - Official Site,40,calottery.com/,25,3,1,0,0,0,254
993,CAPAT,5,PLUGCAPAT,9,cpp.ne.jp/,22,1,1,0,0,5,256
1000,CELLTRION,9,Celltrion,9,celltrion.com/en/main.do,35,1,1,0,0,4,258
1009,CI4 Technologies,16,infOsci  Ci4  infOscis patented Ci4 technology ...,50,ci4.us/,15,2,1,1,0,4,260
1018,CMC ICOS BIOLOGICS,18,AGC) BIO - LEADING THE WAY IN INNOVATIVE CLINICAL,49,agcbio.com/,22,1,0,0,0,5,262
1025,CP Kelco U.S.,11,CP Kelco - Official Site,24,cpkelco.com/,24,1,2,0,0,5,267
1032,CPT IP Holdings,15,"CPT Holdings, Inc.: Private Company Information - Bloomberg",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=257097,79,1,2,0,0,0,269
1040,CUMMINS FILTRATION IP,21,Select Region and Language | Cummins Filtration,47,cumminsfiltration.com/,34,1,2,0,0,5,271
1049,CYBERCITY 3D,12,cybercity-3d-website,20,cybercity3d.com/,27,1,2,0,0,5,272
1054,CYKL Technology,15,"CYKL TECHNOLOGY, INC. / Kelly Deanna B",38,florida.intercreditreport.com/company/cykl-technology-inc-h92095,72,1,2,0,0,1,273
1062,Cadence Design Systems,22,Cadence Design Systems - Official Site,38,cadence.com/,24,1,3,0,0,5,275
1066,Calient Technologies,20,CALIENT - Official Site,23,calient.net/,24,1,1,0,0,5,277
1073,California Industrial Facilities Resources,42,"California Industrial Facilities Resources, Inc.: Private ...",61,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=52209147,81,2,4,0,0,0,278
1080,Calysta,7,Calysta - Official Site,23,calysta.com/,19,1,1,1,0,5,280
1087,Cambridge Electronics,21,Cambridge Electronic Industries Ltd,35,cambridgeelectronics.com/,37,1,1,0,0,5,281
1094,Canon Nanotechnologies,22,"Canon Nanotechnologies, together with Canon, is the market ...",62,cnt.canon.com/,21,1,2,0,0,5,284
1100,Canon U.S. Life Sciences,22,Canon BioMedical page,21,canon-biomedical.com/online/portal/vp7,50,1,1,0,0,3,285
1107,Canon,5,"Canon U.S.A., Inc.",18,usa.canon.com/internet/portal/us/home,49,1,1,0,0,0,282
1115,Carbon3D,8,Carbon - The Future of 3D Manufacturing Printers & Systems,58,carbon3d.com/,25,1,0,0,0,5,286
1121,Cardiac Pacemakers,18,Pacemakers as a Treatment for Abnormal Heart Rhythms,52,webmd.com/heart-disease/atrial-fibrillation/abnormal-rhythyms-pacemaker,83,3,1,0,0,0,287
1128,Cardiva Medical,15,"Home | Cardiva Medical, Inc.",28,cardivamedical.com/,31,1,2,0,0,5,288
1134,Carestream Health,17,Carestream Medical and Healthcare Information Technology,56,carestream.com/en/us,32,1,2,0,0,5,289
1139,Caribou Biosciences,19,Caribou Biosciences - Official Site,35,cariboubio.com/,23,1,2,0,0,5,290
1146,Carver Scientific,17,Carver Scientific,17,carversci.com/,25,1,2,0,0,5,293
1153,Casio Computer Co.,17,Casio - Official Site,21,world.casio.com/,24,1,1,0,0,5,294
1159,Cavium,6,Cavium - Official Site,22,cavium.com/,19,1,1,0,0,5,295
1165,CellPrint IP Holding,20,CellPrint Biotechnology | Precision analytics to advance ...,60,cellprintbiotechnology.com/,35,1,1,0,0,5,300
1173,Cellular Research,17,Cellular Research Institute - Homepage,38,cellularresearchinstitute.com/,42,1,2,0,0,4,301
1178,Ceramatec,9,CeramTec - Official Site,24,ceramtec.com/,25,1,0,0,0,5,303
1186,Cheil Industries,16,Cheil Industries Inc.: Private Company Information - Bloomberg,62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=879759,79,2,2,0,1,0,307
1193,Chemtreat,9,"ChemTreat, Inc. | Industrial Water Treatment and Process ...",60,chemtreat.com/,25,1,1,0,0,5,308
1200,Christie Digital Systems,24,Audio Visual Solutions | Christie,33,christiedigital.com/en-us/,38,1,1,0,0,5,315
1204,Chromalox,9,"Chromalox, Inc. - Official Site",31,chromalox.com/,25,1,1,0,0,5,316
1209,Cisco Technology,16,Cisco - Official Site,21,cisco.com/,22,1,1,0,0,5,318
1216,Claret Medical,14,Claret Medical,14,claretmedical.com/,30,1,2,0,0,5,319
1223,Clean Energy Labs,17,Clean Energy Labs,17,cleanenergylabs.com/,27,1,3,0,0,5,320
1228,Clearside Biomedical,20,Clearside BIO,13,clearsidebio.com/,28,1,1,0,0,5,322
1236,Codexis,7,Codexis - Official Site,23,codexis.com/,24,1,1,0,0,5,324
1243,Coleman Cable,13,Coleman Wires and Cables,24,colemancables.com/,29,1,2,0,0,5,325
1253,Combined Energies,17,"Combined Energies, LLC  Commercializing novel power ...",55,combined-energies.com/,29,1,2,0,0,5,329
1262,Complete Genomics,17,Complete Genomics - Official Site,33,completegenomics.com/,32,1,2,0,0,5,332
1270,Component Re-Engineering Company,32,Component Re-Engineering Co. Inc.: Private Company ...,54,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=266418241,82,1,4,0,0,0,333
1277,Conexant Systems,16,Synaptics - Official Site,25,synaptics.com/,26,1,0,0,1,5,334
1284,Confluence Energy,17,Confluence Energy,17,confluenceenergy.com/,32,1,2,0,0,5,335
1292,Continental Manufacturing,25,Continental Commercial Products - Official Site,47,continentalcommercialproducts.com/,45,1,1,0,0,5,338
1300,Cool Planet Energy Systems,26,Cool Planet - Official Site,27,coolplanet.com/,27,1,2,0,0,5,341
1307,Copernicus Therapeutics,23,"Copernicus Therapeutics, Inc.  Better Therapies for ...",55,cgsys.com/,17,1,2,0,0,5,344
1314,Coriant Advanced Technology,27,Coriant - Official Site,23,coriant.com/,24,1,1,0,1,5,345
1321,Cornell Research Foundation,27,Research | Cornell University,29,cornell.edu/research/,32,1,2,0,0,5,346
1327,Courtagen Life Sciences,23,www.courtagen.com,17,courtagen.com/,25,1,1,0,0,5,348
1335,Cree,4,Cree Inc. - Official Site,25,cree.com/,21,1,1,0,0,5,350
1340,Crepaco,7,Home of APV | SPX FLOW,22,spxflow.com/en/apv/,31,1,0,0,0,4,351
1350,Cross Match Technologies,24,Crossmatch - Official Site,26,crossmatch.com/,27,1,2,0,0,5,354
1358,Crossbar,8,ReRAM Memory | Crossbar,23,crossbar-inc.com/en/,32,1,1,1,0,5,355
1365,Cura Vac,8,Curavac | Therapeutic Vaccines for Autoimmune Diseases,54,curavac.com/,23,1,2,0,0,5,359
1371,Cyberonics,10,"Medical Device Company - VNS, Vagus Nerve Stimulation ...",57,livanova.cyberonics.com/,35,1,0,0,0,5,361
1381,CyboEnergy,10,CyboEnergy,10,cyboenergy.com/,26,1,1,0,0,5,362
1387,DCG SYSTEMS,11,"DCG Systems, Inc.: Private Company Information - Bloomberg",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=49976485,81,2,2,0,0,0,366
1395,DHPC TECHNOLOGIES,17,DHPC Technologies - Official Site,33,dhpctech.com/,24,1,2,0,0,5,369
1402,DNA Twopointo,13,ATUM | Bioengineering Solutions,31,atum.bio/,21,1,0,0,0,5,372
1411,DNA2.0,5,ATUM | Bioengineering Solutions,31,atum.bio/,21,1,0,0,0,5,373
1419,DPD,3,DPD Tracking,12,dpd.com/tracking,28,2,1,0,0,0,374
1426,DRS Network & Imaging Systems,29,Welcome to LeonardoDRS.com | Leonardo DRS,41,leonardodrs.com/,23,1,1,1,0,5,376
1434,Da Yu Enterprises,17,Da Yu Protein Sciences - Da Yu Enterprises,42,dayuenterprises.com/,27,1,3,0,0,5,378
1442,Daikin Industries,17,Daikin - Official Site,22,daikin.com/,22,1,1,0,0,5,379
1449,Dana-Farber Cancer Institute,28,Dana-Farber Cancer Institute - Cancer Treatment and ...,55,dana-farber.org/,28,1,4,0,0,3,381
1453,Daylight Solutions,18,Daylight Solutions - Official Site,34,daylightsolutions.com/,34,1,2,0,0,5,383
1460,DePuy Synthes Products,22,Innovative Medical Devices & Solutions | DePuy Synthes ...,58,depuysynthes.com/,29,1,2,0,0,5,384
1467,Deep Science,12,Active Video Monitoring | Deep Science,38,deepscience.ai/,22,1,2,0,0,5,385
1476,Deep Well Power,15,Deep Well Power LLC: Private Company Information - Bloomberg,60,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=141760907,82,1,3,0,0,0,386
1486,Delphi Technologies,19,The New Delphi Technologies,27,delphi.com/new-delphi-technologies,46,1,2,0,0,2,389
1494,Delta Electronics,17,Welcome to Delta Group,22,deltaww.com/,23,1,1,0,0,5,390
1502,Dentsply International,8,Dentsply Sirona | Corporate,27,corporate.dentsplysirona.com/en.html,44,1,1,0,0,2,392
1510,Dermazone Solutions,19,Dermazone Solutions,19,dermazone.com/,21,1,2,0,0,5,394
1515,Diamicron,9,DIAMICRON 60 MG MR TABLETS | Drugs.com,38,drugs.com/uk/diamicron-60-mg-mr-tablets-leaflet.html,64,1,1,0,0,1,398
1524,Diamond Innovations,19,Hyperion,8,hyperionmt.com/,27,1,0,0,0,5,399
1534,Digital Wind Systems,20,Digital Wind Farm & Digital Wind Systems - ge.com,49,ge.com/renewableenergy/wind-energy/technology/digital-wind-farm,75,1,3,0,0,1,400
1541,Disney Enterprises,18,The Walt Disney Company - Official Site,39,thewaltdisneycompany.com/,37,1,1,0,0,5,402
1548,Dogwood Pharmaceuticals,23,"Dogwood Pharmaceuticals, Inc.: Private Company Information ...",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=311801193,82,1,2,0,0,0,403
1556,Domtar Paper Company,20,"Domtar | The Sustainable Pulp, Paper and Personal Care Company",62,domtar.com/en,25,1,3,0,0,5,405
1559,Dongbu Hitek Co.,15,"DB HiTek Co., Ltd. Company Profile | Key Contacts ...",53,hoovers.com/company-information/cs/company-profile.dongbu_hitek_co_ltd.11476a02e595310f.html,103,1,2,0,1,0,406
1567,Dynamic Solutions Worldwide,27,DynaTrap 3-Way Insect Control | DynaTrap,40,dynatrap.com/,21,1,0,0,0,5,415
1574,ENERGY ENGINEERING SYSTEMS,26,Energy Engineer Salary | PayScale,33,payscale.com/research/US/Job=Energy_Engineer/Salary,63,2,1,0,0,0,425
1583,ENI Technology,14,Technology Research and Innovation | Eni,40,eni.com/en_IT/innovation.page,41,1,2,0,0,3,428
1592,ESCAPE THERAPEUTICS,19,Escape Therapeutics,19,escapetherapeutics.com/,30,1,2,0,0,5,430
1599,Easel Biotechnologies,21,"Easel Biotechnologies, LLC. | Pioneering strategies to ...",58,easelbio.com/,24,1,2,1,0,5,432
1603,Echogen Power Systems,21,Echogen Power Systems - Waste Heat Recovery Power Generation,60,echogen.com/,24,1,3,0,0,5,437
1609,Ecovative Design,16,Ecovative Design - Official Site,32,ecovativedesign.com/,32,1,2,0,0,5,439
1615,Egenera,7,Egenera - Official Site,23,egenera.com/,24,1,1,0,0,5,440
1621,Eisai Co.,8,"Eisai Co., Ltd.",15,eisai.com/index.html,32,1,2,0,0,5,441
1630,Elcriton,8,Elcriton Inc. | United States Startup - gust.com,48,gust.com/companies/elcriton_inc_,40,3,1,0,0,0,442
