luna innovations incorporated,http://www.lunainc.com,1
lynntech inc.,http://www.lynntech.com,1
"macrogenics, inc.",www.macrogenics.com,2
"marrone bio innovations, inc.",http://www.marronebioinnovations.com,2
medicis pharmaceutical corporation,http://www.medicis.com/,2
mit,http://www.mfgind.com,4
"molecular transfer, inc.",www.mit-globalstem.com,2
"munirem environmental, llc",www.munirem.com,1
"nantero, inc.",www.nantero.com,3
"nd industries, inc.",http://www.ndindustries.com,7
"nd industries, inc.",www.vibra-tite.com,1
"netbio, inc.",http://www.netbio.com,2
"new england biolabs, inc.",http://www.neb.com,128
"north wind, inc.",http://northwindgrp.com,2
"north wind, inc.",http://www.northwindgrp.com,4
"north wind, inc.",www.northwindgrp.com,3
"novavax, inc.",http://www.novavax.com,1
novici biotech llc,www.novicibiotech.com,1
"nugen technologies, inc.",www.nugen.com,13
"osiris therapeutics, inc.",http://www.osiris.com,10
"parion sciences, inc.",http://www.parion.com,2
protein sciences corporation,http://www.proteinsciences.com,2
quallion llc,http://www.quallion.com,1
"quick-med technologies, inc.",http://www.quickmedtech.com,1
"ribomed biotechnologies, inc.",www.ribomed.com,2
"sarepta therapeutics, inc.",http://www.sarepta.com,14
"siemens energy, inc.",www.siemens.com,1
superior graphite co.,http://www.superiorgraphite.com,2
"system biosciences, llc",http://www.systembio.com,1
"teledyne scientific & imaging, llc",http://www.optimumopticalsystems.com,3
"transgenex nanobiotech, inc.",http://www.transgenex.com,1
treventis corporation,http://www.treventis.com,1
"triton systems, inc.",http://www.tritonsys.com,3
ultramet,http://www.ultramet.com,2
uluru inc.,http://www.uluruinc.com/,1
vindico nanobio technology inc.,http://www.vindicopharma.com,2
zygo corporation,http://www.zygo.com,8
